id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
1847,21,,2,61,300,250,1,7,423,106,90,348,0,45,1,24,2,2105,76,1231,258,102,4,55,14,39,1,24,3,67,0.731,0.269,2.881,21.731
2357,32,,1,5,500,30,1,,24,30,90,782,0,13,0,7,1,85,0,42,5,22,0,11,1,16,0,10,1,12,0.5,0.5,6.917,17.917
3560,28,,1,61,200,0,1,,123,68,100,496,0,106,0,68,6,2966,43,1830,180,130,1,82,5,118,0,71,9,30,0.767,0.233,3.433,18.233
3390,46,0,2,61,400,10,1,,613,68,100,2021,0,105,4,68,10,7442,294,4644,709,184,8,113,14,134,6,85,10,58,0.724,0.276,4.397,22.534
332,22,0,2,75,0,20,1,,716,106,90,2092,0,351,7,236,19,7301,168,4451,664,568,16,349,69,438,13,271,46,52,0.769,0.231,1.192,22.442
3911,24,0,1,78,800,0,1,43,835,68,62,1541,0,204,1,124,6,4095,60,2514,254,285,3,181,11,150,2,81,5,57,0.772,0.228,0.754,22.035
6802,19,0,1,71,900,430,1,12,1927,66,62,2084,0,151,5,78,11,6845,203,3907,749,219,10,117,20,123,2,73,10,60,0.75,0.25,2.75,22.017
4719,23,0,1,37,800,10,1,43,574,59,216,2169,0,201,5,132,5,4155,82,2393,417,481,15,252,72,236,4,121,38,52,0.769,0.231,4.154,20.519
4600,32,0,2,66,200,20,1,43,373,106,90,2279,0,11,0,5,1,1249,29,713,110,82,1,48,4,50,1,31,1,61,0.705,0.295,4.328,22.443
592,29,0,1,14,0,320,0,7,645,23,100,496,0,5,0,1,1,391,9,192,24,13,0,3,3,20,1,7,1,65,0.708,0.292,6.892,19.892
2388,32,0,2,53,900,0,1,7,643,23,62,464,0,19,1,9,2,507,17,261,41,60,2,26,5,49,1,25,2,58,0.759,0.241,1.776,22.19
3844,,,1,,,,1,,872,68,216,1985,0,92,2,63,8,4854,161,3127,427,189,2,121,16,159,3,103,11,61,0.738,0.262,4.131,21.951
5584,33,0,2,66,300,0,1,7,718,68,216,1960,0,126,1,78,6,2696,51,1699,163,229,2,157,8,111,4,76,6,63,0.698,0.302,1.762,22.286
1302,,,2,,,,1,,677,23,81,587,0,267,7,142,19,6806,187,3664,1005,521,11,270,80,327,9,165,48,66,0.742,0.258,3.652,21.803
7148,24,0,1,68,700,0,1,,57,68,216,338,0,93,2,53,6,2769,103,1562,379,36,1,16,4,25,0,11,1,13,0.692,0.308,4.462,19.615
2354,22,0,2,71,600,0,1,,726,106,90,83,0,17,0,7,1,1387,26,767,147,39,0,16,4,35,0,17,4,46,0.609,0.391,7.783,18.848
2418,27,1,2,76,600,0,1,43,321,68,216,962,0,84,1,46,6,456,5,222,88,30,0,9,6,27,0,7,12,70,0.714,0.286,2.829,21.814
2593,,,2,,,,0,,732,26,90,83,0,50,3,16,18,3365,96,2115,349,65,3,36,8,51,2,34,6,38,0.789,0.211,4.921,21.684
5593,29,0,1,12,300,170,1,,576,87,216,436,0,4,0,3,0,244,6,147,13,24,1,17,1,32,0,17,1,53,0.792,0.208,10.547,17.585
2407,35,,1,67,600,160,0,,269,9,90,348,0,65,6,34,7,5672,167,3039,736,131,3,72,9,134,7,81,10,72,0.722,0.278,3.486,22.556
3336,25,0,2,14,800,100,0,7,792,29,100,1974,0,132,3,69,9,1029,22,539,132,91,2,40,25,31,2,16,3,68,0.706,0.294,5.868,17.456
1308,30,0,2,82,400,0,1,,653,68,110,2144,0,160,3,108,12,2347,69,1419,272,194,6,113,29,183,4,110,23,64,0.75,0.25,2.453,22.031
6867,27,,1,30,400,0,1,,331,73,216,215,0,4,0,3,1,122,2,80,6,6,0,3,0,364,14,276,26,31,0.774,0.226,10.323,14.71
5173,28,0,2,66,500,20,0,43,713,106,90,702,0,33,0,17,3,3175,36,1751,176,64,0,33,3,78,0,43,2,69,0.768,0.232,1.783,22.71
5403,26,,2,64,800,10,1,,246,68,216,1973,0,59,2,37,6,1680,81,962,262,161,5,96,13,57,2,32,2,63,0.714,0.286,1.778,22.27
6742,22,0,1,80,0,0,1,43,636,106,90,702,0,82,6,33,22,12235,800,3974,3592,1301,114,284,536,257,17,55,124,63,0.683,0.317,0.286,22.794
2993,20,,1,36,400,20,1,,101,23,216,1211,0,58,0,25,11,3142,179,1455,608,98,5,48,12,80,2,48,13,54,0.722,0.278,2.019,22.815
7062,35,0,1,55,900,0,1,48,415,106,90,1892,0,131,4,66,18,12163,632,6368,2029,305,23,161,50,254,13,128,38,42,0.714,0.286,3.214,22.31
6723,36,0,2,71,700,0,1,,1302,106,90,1471,0,94,7,55,12,3911,150,2374,365,107,11,62,12,206,13,145,21,60,0.65,0.35,4.633,17.6
5454,32,0,1,31,200,10,0,43,635,106,90,2279,0,26,0,16,0,1273,16,774,52,22,0,15,0,15,0,11,0,18,0.722,0.278,11.5,18.278
2299,18,,1,82,100,50,1,,119,68,62,2219,0,410,16,169,82,3958,152,1677,927,434,18,122,126,202,8,51,63,51,0.706,0.294,4.412,21.627
3572,40,0,2,80,100,30,1,7,305,9,90,782,0,184,7,111,24,7817,271,4870,766,316,11,202,31,373,14,218,47,49,0.633,0.367,2,22.02
5334,46,1,2,31,800,0,1,,301,68,216,1876,1,32,2,14,7,301,17,102,109,34,2,7,5,20,1,2,6,14,0.786,0.214,16.5,19
1893,35,,2,66,300,0,0,43,640,106,90,1892,0,57,3,31,6,1460,36,764,173,77,0,42,11,86,2,48,9,63,0.714,0.286,1.254,22.921
2514,19,,1,64,900,0,1,,77,23,62,1239,0,136,11,80,18,1231,62,662,206,146,12,73,28,81,6,45,13,31,0.677,0.323,7.387,17.677
3302,21,0,1,8,500,20,0,,597,29,100,1974,1,65,4,41,14,586,21,283,113,37,2,23,7,65,3,33,8,57,0.702,0.298,5.86,13.579
3610,31,0,1,8,500,30,1,,587,26,90,327,0,41,0,27,1,1515,40,851,143,82,0,44,2,51,0,30,1,54,0.778,0.222,4.907,19.037
4709,48,0,2,10,900,50,1,,638,58,90,1407,0,2,0,1,0,394,4,259,28,8,0,6,0,6,0,4,0,24,0.708,0.292,9.083,15.5
7163,23,,1,15,500,80,1,20,61,29,62,1597,0,49,2,28,4,698,33,344,94,83,4,33,8,30,1,16,2,49,0.775,0.224,3.796,21.408
2,36,,1,19,500,110,1,,21,29,110,1180,0,158,11,65,35,1487,69,648,323,113,7,38,31,88,7,36,21,9,0.667,0.333,1.556,22.444
2589,32,0,2,83,800,0,0,,1375,68,62,1776,0,97,1,65,4,5203,75,3193,291,227,1,139,6,96,0,60,3,67,0.716,0.284,2.567,22.343
4508,71,1,2,3,600,10,1,43,403,87,100,1395,0,177,4,45,78,3327,130,877,1270,190,6,45,78,92,2,17,54,34,0.853,0.147,13.794,20.5
1649,26,0,1,46,600,130,1,,660,73,62,1039,0,9,0,3,1,1734,58,1000,172,51,1,26,4,29,1,17,3,52,0.692,0.308,5.269,21.038
3392,34,1,2,40,400,110,1,,547,73,40,1079,0,198,5,112,22,9589,452,4469,1985,90,3,26,17,751,43,490,126,61,0.738,0.262,3.967,22.377
4088,19,0,2,68,400,0,1,43,611,106,90,237,0,29,1,18,0,1857,41,1078,190,88,1,52,11,139,3,80,14,67,0.731,0.269,0.075,22.896
3993,27,,2,77,300,0,0,,33,106,90,1610,0,47,1,29,3,2829,37,1784,137,113,1,59,13,130,2,70,11,0,0,0,0,0
2092,30,,1,56,400,340,0,,162,23,216,145,0,42,4,26,8,3379,84,1738,451,26,0,7,2,22,1,6,5,21,0.857,0.143,5.714,19.619
6442,18,,2,49,700,10,1,12,419,26,90,83,0,124,7,71,24,5755,291,2795,1201,194,8,89,47,142,6,72,32,44,0.682,0.318,4.091,20.659
7243,30,0,2,71,300,0,0,43,640,26,90,782,0,11,0,5,1,1210,7,676,58,36,0,25,1,62,2,34,7,57,0.702,0.298,3.649,22.14
7166,18,0,2,48,700,0,0,,962,73,100,1126,0,11,0,8,0,1800,62,1036,249,85,3,58,9,75,2,43,9,60,0.733,0.267,5.683,20.217
2627,27,0,2,32,400,120,1,,425,23,62,1129,0,88,3,55,10,5823,158,3947,362,141,3,94,15,76,0,44,6,52,0.769,0.231,4.154,20.788
4795,28,0,2,61,900,150,1,,466,68,216,202,0,39,2,29,2,1019,18,636,65,103,3,63,4,114,2,79,3,60,0.733,0.267,1.517,22.233
6895,19,1,2,82,800,10,1,,414,68,216,2150,0,130,4,44,34,7802,230,4262,1081,80,4,39,24,75,6,44,15,61,0.754,0.246,0.344,22.623
4270,36,1,1,17,300,0,1,,629,73,62,931,1,110,8,43,40,2016,106,848,557,535,43,96,258,78,7,32,26,31,0.742,0.258,7.161,18.581
5185,32,,2,18,300,0,1,,306,29,62,254,0,65,2,40,7,2128,41,1228,191,110,3,73,5,103,3,60,13,44,0.659,0.341,4.182,21.114
6393,29,0,1,73,0,10,1,,611,68,62,1039,0,195,3,114,21,2768,54,1742,170,167,3,100,16,247,4,138,25,57,0.754,0.246,5.614,20.456
2636,29,0,1,53,500,0,0,7,293,73,110,190,0,132,1,84,9,1853,38,1119,144,178,3,107,10,122,5,77,7,46,0.696,0.304,7.261,19.609
5074,32,0,1,76,400,460,1,,581,106,90,772,0,21,0,17,0,727,11,425,58,45,0,21,0,25,0,14,2,61,0.738,0.262,1.869,21.984
3999,64,0,1,45,300,10,1,,638,23,62,931,1,252,14,118,60,12053,472,5931,2297,208,13,83,61,63,3,34,9,58,0.707,0.293,1.741,21.19
1774,28,0,1,91,500,0,1,,438,68,216,475,0,257,12,118,49,4342,273,1916,1013,326,18,130,86,265,10,156,39,58,0.672,0.328,4.224,19.172
5006,28,,1,54,400,10,1,7,215,87,62,2278,0,153,8,72,32,5451,252,2477,1084,242,12,103,55,98,6,50,14,59,0.678,0.322,4.085,20.441
59,19,0,2,27,400,80,1,7,532,68,216,1562,0,86,1,44,3,2064,72,1081,317,135,5,61,28,59,3,33,7,2,0.5,0.5,16.5,18.5
7418,,0,2,77,800,400,1,,636,106,90,237,0,29,0,23,1,1974,44,1398,92,78,1,56,4,116,2,88,6,54,0.722,0.278,3.556,21.519
3357,28,0,1,65,400,10,0,,661,68,216,1560,0,250,12,129,22,5737,260,3137,830,455,19,254,47,322,14,200,24,72,0.722,0.278,1.889,22.069
2239,30,0,1,64,800,0,1,,564,68,216,481,0,47,0,26,7,2535,51,1331,322,100,1,56,14,66,1,34,10,58,0.724,0.276,4.569,20.655
5315,33,0,1,67,900,10,1,43,261,68,100,1617,0,82,1,47,3,3325,93,1928,305,185,1,99,5,119,2,63,3,57,0.649,0.351,1.158,21.754
778,26,0,2,65,800,20,1,,465,68,110,2239,0,313,3,214,8,4957,66,2933,317,399,4,252,11,492,19,258,80,48,0.771,0.229,2.854,21.896
3939,31,,2,67,0,0,1,,95,68,216,659,0,29,1,18,1,830,15,535,43,45,0,25,1,42,1,24,2,40,0.675,0.325,2.325,19.525
4868,23,,1,5,300,0,1,,347,30,90,1610,1,35,3,11,8,510,26,126,205,1223,56,161,582,52,5,12,18,31,0.677,0.323,6.29,16.065
5979,68,,2,52,300,0,1,7,114,73,216,1516,0,27,0,5,8,591,28,190,143,42,1,12,7,12,1,4,1,11,0.636,0.364,6.182,21.545
6468,25,,2,80,700,0,1,,287,106,90,327,0,76,1,46,3,1737,49,989,226,231,10,133,28,267,17,132,53,57,0.719,0.281,2.404,22.404
4731,24,0,2,15,200,0,1,44,643,68,216,1462,0,,,,,337,4,185,22,11,0,7,0,7,0,4,0,51,0.706,0.294,3.745,18.784
6153,24,0,2,72,100,30,1,,830,68,62,683,0,205,4,119,25,3027,89,1461,530,156,4,72,28,137,7,63,36,62,0.726,0.274,2.21,21.565
1055,24,1,2,70,600,0,1,7,400,68,216,584,0,157,3,93,17,9182,172,5494,972,99,0,55,7,50,1,29,2,51,0.686,0.314,3.373,22.137
3105,23,,2,79,600,0,1,,289,106,90,782,0,87,2,56,7,230,6,149,15,10,0,7,0,12,0,10,1,62,0.742,0.258,9.565,15.484
941,20,1,2,88,900,0,1,,378,106,90,592,0,88,1,43,8,5632,139,3074,677,179,4,83,29,239,3,107,34,62,0.774,0.226,5.403,22.113
1154,62,1,2,43,300,10,1,7,291,68,216,2041,1,145,4,94,6,9894,267,6065,1032,245,12,151,27,208,12,117,24,48,0.687,0.312,6.375,19.417
3289,24,1,2,33,700,0,1,,628,68,62,1314,1,12,0,5,1,3045,236,1901,343,63,5,37,5,36,3,25,2,41,0.732,0.268,5.293,17.293
6131,29,0,1,71,600,20,1,43,142,68,216,475,0,98,3,65,7,2133,50,1179,219,183,10,106,14,190,5,118,12,60,0.717,0.283,2.067,22.267
3583,23,0,2,78,800,220,1,,53,106,90,782,0,60,2,35,5,946,18,554,92,86,2,50,8,54,0,34,5,9,0.667,0.333,5.667,21.889
2096,22,0,1,22,900,80,1,43,697,29,100,1801,0,16,0,8,2,154,5,67,29,40,0,21,5,25,1,12,3,26,0.654,0.346,7.962,19.346
2162,38,0,2,57,800,10,1,,595,73,62,2061,0,208,9,107,31,2954,166,1473,562,278,19,146,52,139,6,58,33,31,0.742,0.258,3.129,22.226
5397,71,1,1,64,500,0,1,,534,9,90,1077,0,152,8,48,53,2435,141,782,852,110,7,26,43,93,6,21,32,4,0.5,0.5,3,11.25
2338,32,0,2,70,900,0,1,,286,68,62,1314,0,63,3,32,14,6639,179,3219,1166,230,7,81,71,125,3,46,35,60,0.65,0.35,2.4,22.117
6749,27,0,1,51,400,20,1,,509,68,216,659,0,20,0,13,4,148,2,77,28,34,1,20,4,63,1,33,12,10,0.8,0.2,14.7,19.7
2801,29,0,1,65,0,30,1,,614,68,110,917,0,36,3,18,13,3566,94,1988,488,987,55,229,460,117,8,47,33,68,0.735,0.265,2.603,22.059
3992,27,0,2,54,200,0,1,7,603,68,62,2084,0,38,4,18,3,1222,26,783,91,87,3,67,3,71,2,54,1,63,0.762,0.238,0.968,20.952
6161,54,0,2,54,600,10,1,7,604,23,62,2036,1,33,2,19,1,2053,40,1365,123,53,2,36,3,43,1,30,2,13,0.692,0.308,5.923,16.077
4133,25,0,2,71,600,10,1,,295,68,62,1793,0,91,4,50,9,1811,62,1069,232,127,8,76,11,131,7,59,36,63,0.73,0.27,1.46,21.698
1807,30,0,2,42,800,110,1,,416,73,62,2272,0,36,0,20,3,733,23,411,78,120,1,63,8,43,1,19,4,63,0.746,0.254,6.063,20.206
3906,46,0,1,38,0,20,1,,511,64,110,2077,0,112,0,76,4,4205,97,2582,253,229,3,142,8,162,3,96,9,47,0.745,0.255,4.298,20.766
5685,43,,2,72,600,0,1,,409,68,100,2000,1,155,10,83,31,5766,312,2856,1055,171,14,96,38,87,5,49,18,5,0.8,0.2,10.8,12.4
589,65,,1,33,300,20,1,7,22,68,216,1692,1,15,0,2,3,205,11,69,67,15,1,3,3,15,0,1,3,0,0,0,0,0
5432,18,0,2,80,0,0,0,43,231,106,90,1892,0,115,4,41,29,2091,71,839,519,137,6,41,36,172,5,57,42,68,0.706,0.294,0.515,22.441
1991,40,0,2,23,400,0,0,12,484,73,100,2030,0,3,0,3,0,637,11,418,47,15,0,9,2,14,0,11,1,54,0.685,0.315,10.87,16.852
6970,21,0,1,56,600,0,1,,1641,73,110,1058,0,18,1,12,1,224,8,124,29,22,3,14,2,52,2,29,5,14,0.857,0.143,2.643,15.5
2929,31,0,2,16,400,0,1,,621,29,216,2150,0,51,0,22,2,921,19,550,85,61,1,25,4,26,0,9,4,5,1,0,12.6,21
854,21,,2,29,300,0,1,,38,23,62,1398,0,75,2,62,1,970,19,628,80,63,1,43,5,31,0,22,1,6,0.667,0.333,3.667,20
5695,26,,1,49,200,120,1,,508,23,216,962,0,32,1,19,1,844,22,454,108,109,1,47,19,100,0,54,5,37,0.622,0.378,3.676,20.838
6559,67,1,1,42,900,30,1,7,616,68,216,962,1,53,2,19,9,498,28,157,160,121,6,37,31,75,6,25,30,56,0.696,0.304,7.071,21.125
5712,58,0,2,70,500,0,1,43,304,68,216,968,1,137,4,62,22,2565,64,1493,304,40,0,28,3,46,0,34,5,58,0.793,0.207,3.603,21.086
5976,29,,1,63,600,10,1,7,313,29,216,659,0,68,0,40,3,1582,36,817,161,97,0,54,3,220,2,121,14,52,0.635,0.365,2.654,21.654
4297,29,0,1,54,800,0,1,43,671,106,90,1892,0,3,0,2,0,1050,13,574,76,19,0,10,1,9,0,6,0,64,0.734,0.266,2.203,22.422
5013,25,,1,103,200,0,1,,168,106,90,782,0,54,0,25,3,2578,81,1225,355,63,2,30,4,109,2,51,7,59,0.729,0.271,3.898,21.864
5407,25,0,1,80,800,0,1,43,350,106,90,2135,0,251,6,105,53,1819,64,903,317,330,12,137,73,141,3,63,25,46,0.717,0.283,5.522,19.826
6042,24,0,1,50,600,0,1,,498,23,110,68,0,125,1,86,2,2666,55,1638,186,487,8,313,25,326,3,207,19,66,0.742,0.258,1.864,22.152
5421,24,0,1,14,500,0,1,12,303,73,62,683,0,6,0,1,2,419,16,112,142,33,2,5,15,9,2,3,6,51,0.725,0.275,8.059,20.902
5604,,,2,,,,1,,1792,2,90,1402,0,23,0,15,1,2069,60,1337,117,151,5,103,11,194,3,116,24,64,0.687,0.312,1.266,22.188
5063,20,0,2,12,100,0,0,,738,23,100,903,0,13,2,6,1,658,27,330,121,28,2,17,2,6,1,4,1,62,0.629,0.371,8.306,18.161
2841,35,0,2,26,0,10,1,,281,23,216,584,0,148,4,108,4,2784,100,1832,209,182,2,134,5,117,1,86,12,29,0.621,0.379,2.207,21.655
205,22,0,2,67,300,0,1,44,678,106,90,1610,0,80,3,30,12,2589,147,1089,611,157,8,50,34,142,8,51,32,46,0.674,0.326,10.37,20.63
5459,21,0,1,76,400,0,0,,606,106,90,782,0,54,0,21,5,1949,58,1122,235,126,3,68,11,90,1,47,11,55,0.691,0.309,1.127,22.527
2223,22,0,1,52,800,0,0,43,690,68,100,1851,0,204,10,151,14,5449,190,3581,406,387,17,283,29,134,3,104,3,48,0.729,0.271,4.479,21.25
466,20,1,1,63,400,0,1,,624,9,90,1277,0,39,0,28,0,3092,136,1861,332,79,4,59,2,41,3,25,5,59,0.797,0.203,0.458,22.763
1931,29,0,2,65,200,10,0,,620,9,90,298,0,23,0,13,0,1481,10,875,58,94,1,50,2,38,0,18,1,57,0.737,0.263,7.368,21.053
6045,22,0,1,69,500,10,1,7,353,73,62,1238,0,154,2,88,18,5066,135,2712,858,308,5,163,42,188,5,88,41,55,0.709,0.291,4.073,21.673
1516,35,0,1,59,0,220,1,43,624,71,62,815,0,54,0,31,5,3794,86,2325,361,178,3,117,10,104,1,65,7,55,0.727,0.273,7.691,20.982
3267,39,0,2,68,600,20,0,,588,106,90,1669,0,141,6,69,25,3620,109,2091,329,173,10,92,17,94,7,59,8,54,0.778,0.222,0,22.926
798,21,0,2,54,700,0,0,7,1960,23,100,1974,0,48,1,29,2,922,16,630,41,58,1,44,1,52,3,28,10,47,0.723,0.277,6.766,18.745
5780,73,0,2,24,600,0,1,,564,73,216,1212,0,237,12,131,39,2733,160,1259,567,278,18,133,54,72,4,32,22,25,0.8,0.2,4.88,21.48
5409,42,0,1,69,800,0,1,7,144,68,62,136,1,242,18,140,39,5300,231,2528,1199,362,27,167,90,208,10,104,48,61,0.738,0.262,3.77,21.623
5689,21,,2,80,600,0,1,43,404,68,216,1625,0,11,0,6,0,6643,138,3788,624,56,2,31,2,68,1,42,2,51,0.745,0.255,2.627,22.059
5824,22,0,1,27,100,40,1,,584,68,216,145,0,14,1,9,3,290,10,171,33,9,1,5,3,16,1,12,1,18,0.611,0.389,12.111,16.111
448,30,0,1,73,100,40,1,43,181,106,90,782,0,96,2,58,2,3102,63,1799,305,246,3,140,7,297,8,147,49,56,0.714,0.286,0.911,22.643
600,43,1,2,44,400,0,0,7,154,23,100,216,0,491,13,231,91,2872,126,974,962,505,23,167,156,463,14,98,219,46,0.717,0.283,9.717,20.522
3492,,,1,,,,0,,615,106,90,1610,0,44,1,25,3,1371,16,870,66,169,2,96,12,97,0,58,3,53,0.811,0.189,0.528,22.189
6352,27,,2,95,200,0,0,,89,68,216,958,0,169,9,75,44,2522,102,1160,549,304,11,109,89,272,16,103,79,27,0.704,0.296,7.259,17.593
1073,19,0,2,70,100,0,1,,603,68,62,1924,0,9,0,5,1,1002,43,548,141,56,1,26,14,45,2,16,10,59,0.746,0.254,6.559,21.017
6757,23,0,2,23,200,0,1,,547,64,216,1634,0,11,0,6,2,954,14,577,63,40,0,25,3,54,1,34,3,23,0.739,0.261,8.826,20.739
2924,19,0,1,43,400,0,1,,589,68,100,927,0,71,2,31,9,9613,346,5377,1407,241,6,123,40,105,3,42,23,39,0.744,0.256,3.462,20.077
5801,25,0,2,7,500,10,1,,575,106,90,592,0,3,0,2,0,352,4,199,16,16,0,9,1,9,0,6,0,30,0.667,0.333,7.267,16.3
3781,20,1,2,40,500,0,1,,287,73,216,1740,0,500,21,218,101,5930,264,1986,1791,526,24,187,147,105,3,29,36,24,0.625,0.375,8,19.042
5237,21,0,1,40,400,120,1,,709,73,216,1194,0,70,1,46,6,856,27,500,80,44,2,30,3,25,1,15,2,64,0.719,0.281,4.891,19.953
2570,26,0,2,66,900,0,1,43,375,68,100,903,0,108,1,60,7,2802,66,1718,201,212,0,121,9,250,4,144,17,56,0.75,0.25,1.321,22.036
1203,33,0,1,57,800,0,1,,535,73,49,1953,0,7,0,4,0,543,6,263,31,26,2,14,1,54,1,25,5,53,0.774,0.226,5.245,20
2984,21,0,2,62,600,70,1,,569,68,216,507,0,38,1,21,5,987,31,544,142,78,1,46,8,62,2,32,8,42,0.738,0.262,5.833,20.095
254,23,0,2,68,400,0,1,43,710,29,81,920,0,66,1,46,5,4682,130,2837,366,160,4,106,14,75,3,47,4,60,0.717,0.283,1.8,21.867
6815,29,0,1,57,500,10,1,,578,106,90,782,0,6,0,5,0,881,24,541,80,51,0,36,2,194,1,122,10,62,0.661,0.339,0.935,21.758
4027,20,0,2,81,800,0,1,43,287,68,62,830,0,36,1,24,4,5339,117,3356,461,110,6,74,8,94,5,63,11,65,0.723,0.277,2.662,21.862
3799,22,0,1,59,900,10,1,43,616,9,62,321,0,200,3,141,10,3535,88,2304,293,190,5,138,10,54,1,41,1,53,0.736,0.264,3.113,17.113
4830,50,1,2,36,500,0,1,7,411,23,110,512,0,5,0,1,1,2343,45,1218,211,39,1,12,5,46,0,17,8,58,0.69,0.31,3.707,21.466
4504,42,0,1,53,900,0,1,7,630,68,110,2142,0,124,2,85,4,2419,75,1397,247,193,9,125,18,146,8,96,18,59,0.763,0.237,3.678,21.797
1377,23,0,2,79,600,0,0,,461,9,90,407,0,197,3,136,8,4828,106,2849,532,215,7,128,24,317,10,123,88,59,0.729,0.271,1.627,21.932
552,19,,0,11,700,30,0,,4,73,100,30,0,4,0,4,0,176,3,121,7,23,1,17,0,21,1,14,1,0,0,0,0,0
4678,31,0,1,59,100,60,1,43,647,68,216,198,0,102,2,57,8,2895,66,1615,314,203,6,112,20,200,9,105,21,53,0.755,0.245,4.132,21.509
477,38,1,2,30,300,90,1,,36,23,100,927,0,20,1,4,9,164,11,54,49,31,1,3,10,13,0,3,6,3,0.666,0.333,6.333,13.333
7284,21,0,1,74,200,0,1,,582,68,100,1074,0,31,0,15,5,5242,116,2693,890,153,2,58,30,123,3,47,30,65,0.708,0.292,4.923,21.585
3474,23,0,1,40,500,0,1,39,649,23,100,706,0,69,1,42,10,2147,41,1245,235,100,4,66,15,92,3,50,13,40,0.725,0.275,2.075,22.025
2968,21,0,2,15,0,0,1,,573,29,62,1550,0,168,4,110,11,3936,80,2436,270,236,6,155,19,100,2,57,5,56,0.714,0.286,4.125,19.946
2600,24,0,1,29,400,0,1,7,641,106,90,2279,0,112,2,50,21,3237,166,1386,840,242,10,86,65,87,1,48,14,37,0.757,0.243,4.514,22.135
5008,19,0,2,45,400,10,1,,651,68,216,1473,0,13,1,7,1,3296,50,2043,162,57,0,34,1,14,1,9,1,37,0.703,0.297,6.622,18.162
2852,34,1,2,14,300,0,0,,437,29,100,1974,0,184,7,102,21,7611,334,3371,1549,222,11,90,34,98,4,32,26,53,0.679,0.321,5.377,21.585
7569,19,,2,68,600,0,1,,424,9,90,1610,0,316,24,202,32,11057,619,6166,1537,439,34,251,49,273,21,179,28,59,0.695,0.305,1.119,22.288
4493,24,0,1,71,700,40,1,43,582,68,216,460,0,76,1,48,2,2235,72,1271,245,180,10,108,15,195,7,132,11,45,0.733,0.267,5.956,18.867
204,28,,2,71,500,30,1,,430,68,216,198,0,71,0,38,3,784,20,419,83,29,1,15,3,40,2,22,5,63,0.762,0.238,7.175,18.063
5089,29,0,2,25,500,0,0,,541,106,90,2279,0,4,0,1,0,70,3,35,3,8,0,6,0,10,0,6,0,33,0.697,0.303,4.303,9.576
3946,21,0,1,9,500,0,1,43,621,29,100,216,0,74,2,37,19,1335,38,714,187,83,4,48,11,65,4,39,13,55,0.727,0.273,3.891,19.473
322,22,0,2,32,900,0,1,,212,30,90,592,0,21,0,11,2,750,35,454,49,70,3,43,3,88,6,51,4,60,0.617,0.383,5.55,20.15
3983,26,0,2,81,300,10,0,,715,68,100,30,0,72,2,42,8,6227,66,4228,222,86,2,56,5,77,2,52,5,49,0.653,0.347,2.061,22.061
5284,25,0,1,73,600,10,1,43,1596,106,90,1892,0,100,2,77,2,4575,123,2888,401,177,5,109,10,135,1,88,6,72,0.681,0.319,2.236,21.611
3949,19,0,2,61,100,0,1,,608,106,90,702,0,60,4,48,4,6358,177,4379,300,230,6,161,15,235,6,164,17,63,0.667,0.333,0.317,22.746
3099,,,2,,,,1,,570,68,216,1704,1,467,30,207,111,15212,611,6794,3211,625,41,153,206,104,3,17,33,65,0.677,0.323,8.108,22.185
5412,22,0,2,21,600,10,0,,597,23,100,1683,0,1,0,0,0,43,0,24,0,2,0,0,0,44,0,25,1,29,0.724,0.276,15.655,19.483
4677,19,,1,81,0,10,1,,214,68,62,2219,0,46,2,28,2,2341,74,1344,265,87,3,48,7,70,4,41,6,42,0.69,0.31,2,21.857
4509,,,2,,,,0,,1384,73,216,659,0,27,0,23,1,1956,16,1225,94,87,0,59,2,132,1,83,6,48,0.667,0.333,5.979,19.354
6839,26,0,2,65,700,0,1,7,662,106,90,592,0,142,4,97,9,1278,20,816,99,112,2,73,7,209,3,133,15,51,0.706,0.294,3.882,12.784
4460,47,0,1,37,700,10,1,7,572,23,62,2084,0,288,13,168,38,3571,161,1783,703,252,13,122,49,125,5,63,21,47,0.681,0.319,4.362,22.106
4117,46,0,2,49,300,0,0,7,555,68,62,1321,0,126,7,86,11,2506,129,1359,324,306,17,161,37,214,13,121,28,61,0.738,0.262,3.607,21.656
2400,32,0,1,36,0,0,0,,1433,26,90,1892,0,13,0,6,0,447,13,214,62,76,3,29,19,107,1,60,18,12,0.833,0.167,3.5,19.917
2547,19,0,2,53,100,0,0,,515,106,90,2135,0,48,0,25,6,2408,84,1286,332,105,3,53,18,58,1,32,11,63,0.714,0.286,2.381,22.556
1044,31,0,1,40,200,200,1,,67,68,100,650,0,30,0,10,3,438,24,241,51,36,1,15,4,53,4,28,3,20,0.65,0.35,4.65,21.2
203,35,0,2,69,800,50,0,,572,106,90,592,0,52,2,43,3,1533,24,946,124,102,1,76,3,293,6,217,11,60,0.75,0.25,2.833,22.6
