id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
6086,,,0.5,,,,1,,0.251705838,0.259615385,0.262931034,0.194042926,0,0.033632287,0.035294118,0.036199095,0.003115265,0.05471077,0.041589649,0.063098045,0.013257306,0.029994001,0.004504505,0.037514654,0.004828002,0.026598755,0.051282051,0.028816199,0.007117438,0.792207792,0.721,0.279,0.224521739,0.883826087
6043,0.083333333,0,1,0.024271845,0.222222222,0,1,,0.770280516,0.259615385,0.926724138,0.114761279,0,0.002989537,0,0.003393665,0.003115265,0.015441292,0.001848429,0.014283733,0.003136137,0.019496101,0.004504505,0.021688159,0.001810501,0.049801924,0.025641026,0.039719626,0.007117438,0.688311688,0.641,0.358,0.24773913,0.906478261
6711,0.347222222,,0.5,0.199029126,0.111111111,0,1,,0.130022745,0.586538462,0.232758621,0.861585633,0,0.217488789,0.211764706,0.135746606,0.23364486,0.209515598,0.16728281,0.149355152,0.199572345,0.065086983,0.036036036,0.043962485,0.042848521,0.069609508,0.038461538,0.033489097,0.167259786,0.480519481,0.676,0.324,0.316086957,0.812
4749,0.138888889,0,0.5,0.233009709,0.444444444,0.013636364,1,,0.252843063,0.692307692,0.262931034,0.407358739,0,0.006726457,0.011764706,0.005656109,0.003115265,0.03648691,0.012939002,0.032311746,0.010263721,0.00869826,0.009009009,0.007620164,0.001810501,0.049235993,0.012820513,0.037383178,0.017793594,0.753246753,0.724,0.276,0.278130435,0.884565217
5425,0.152777778,,,,,,1,,,1,0.38362069,0.70477442,0,0.016442451,0.035294118,0.015837104,0.00623053,0.07081831,0.034195933,0.081056719,0.013970064,0.028794241,0.018018018,0.036342321,0.004224502,0.080928127,0.08974359,0.07788162,0.039145907,0.675324675,0.808,0.192,0.076086957,0.913043478
5277,0.180555556,,1,0.325242718,0,0.036363636,1,,0.135329795,0.634615385,0.926724138,0.512483574,0,0.23019432,0.070588235,0.207013575,0.105919003,0.141401474,0.134935305,0.099778117,0.145687812,0.187762448,0.076576577,0.134818288,0.12009656,0.091680815,0.038461538,0.056074766,0.128113879,0.727272727,0.732,0.268,0.138956522,0.930913043
3741,0.111111111,0,1,0.315533981,0.111111111,0,1,0.12244898,0.241849886,0.634615385,0.262931034,0.110819098,0,0.020926756,0,0.015837104,0,0.095665465,0.043438078,0.099223409,0.029508197,0.029694061,0.009009009,0.038100821,0.002414001,0.030560272,0.012820513,0.027258567,0.003558719,0.766233766,0.678,0.322,0.124521739,0.95726087
3932,0.097222222,0,0.5,0.150485437,0.222222222,0.002272727,1,0.857142857,0.257012889,1,0.38362069,0.342093736,0,0.008221226,0,0.013574661,0,0.010542405,0.004621072,0.011926224,0.002993585,0.0074985,0,0.00996483,0,0.014148274,0,0.014018692,0.003558719,0.792207792,0.689,0.311,0.262304348,0.905217391
3787,0.180555556,0,0.5,0.383495146,0,0.006818182,1,0.857142857,0.235784685,1,0.38362069,0.615856329,0,0.053064275,0.047058824,0.059954751,0.021806854,0.050909233,0.028650647,0.050201082,0.017818959,0.059688062,0.027027027,0.071512309,0.009052505,0.026032824,0.012820513,0.01635514,0.010676157,0.818181818,0.714,0.286,0.026217391,0.995869565
5665,0.166666667,,1,0.36407767,0.777777778,0.013636364,1,,0.06520091,0.634615385,0.426724138,0.947437582,0,0.029147982,0,0.03280543,0.00623053,0.054201285,0.032347505,0.057412287,0.022808268,0.027894421,0,0.034583822,0.005431503,0.066213922,0.038461538,0.056074766,0.042704626,0.831168831,0.75,0.25,0.097826087,0.935478261
2288,0.097222222,0,0.5,0.325242718,0.666666667,0,0,,0.56974981,0.230769231,0.38362069,0.342093736,0,0.040358744,0.047058824,0.04638009,0.012461059,0.235734441,0.162661738,0.268201359,0.076835353,0.027594481,0.022522523,0.038686987,0.004224502,0.078664403,0.025641026,0.076323988,0.03202847,0.753246753,0.724,0.276,0.135695652,0.789347826
2044,,,0.5,,,,1,,0.257391964,1,0.38362069,0.70477442,0,0.095665172,0.047058824,0.082579186,0.034267913,0.160565919,0.11922366,0.160310637,0.065146115,0.047390522,0.027027027,0.050410317,0.007845504,0.040747029,0,0.029595016,0.024911032,0.714285714,0.673,0.327,0.207913043,0.945434783
7302,,,1,,,,0,,0.250568613,0.259615385,0.262931034,0.784932107,0,0.01793722,0,0.022624434,0.003115265,0.010934316,0.006469501,0.012688947,0.001853172,0.015896821,0.004504505,0.022274326,0.002414001,0.022071307,0,0.020249221,0.007117438,0.792207792,0.689,0.311,0.388434783,0.796130435
1345,0.263888889,,1,0.17961165,0.777777778,0.002272727,0,,0.150492798,1,0.38362069,0.130091984,0,0.118086697,0.011764706,0.122171946,0.021806854,0.087200188,0.034195933,0.088059908,0.03235923,0.070485903,0.009009009,0.093786635,0.009656005,0.090548953,0.051282051,0.073208723,0.071174377,0.831168831,0.719,0.281,0.035347826,0.978956522
5283,0.180555556,,1,0.383495146,0.222222222,0.006818182,1,,0.244503412,1,0.38362069,0.035917652,0,0.00896861,0,0.00678733,0,0.004742123,0.004621072,0.005685758,0.002280827,0.0059988,0,0.006447831,0,0.089417091,0.012820513,0.09423676,0.021352313,0.038961039,0.666,0.333,0.52173913,0.55073913
728,,,1,,,,1,,0.249052312,1,0.38362069,0.915900131,0,0.014947683,0,0.012443439,0.003115265,0.058982599,0.029574861,0.061295243,0.016535994,0.025794841,0,0.025791325,0.006638503,0.074136955,0.051282051,0.052180685,0.049822064,0.753246753,0.707,0.293,0.02473913,0.97226087
6557,0.194444444,0,0.5,0.339805825,0.777777778,0.002272727,1,,0.203942381,0.634615385,0.926724138,0.190538765,0,0.10612855,0.023529412,0.093891403,0.034267913,0.17416523,0.08780037,0.178962696,0.058303635,0.122375525,0.031531532,0.142438453,0.018105009,0.182229768,0.179487179,0.135514019,0.195729537,0.545454545,0.762,0.238,0.136652174,0.937869565
6335,0.041666667,0,0.5,0.140776699,0,0,1,0.87755102,0.249431387,0.682692308,0.262931034,0.699080158,0,0.029147982,0.047058824,0.015837104,0.031152648,0.015323718,0.020332717,0.011579531,0.012829651,0.015596881,0.027027027,0.00996483,0.010259505,0.039615167,0.076923077,0.020249221,0.074733096,0.350649351,0.667,0.333,0.244782609,0.621565217
2122,0.166666667,0,0.5,0.325242718,0.888888889,0.004545455,1,,0.089840788,1,0.38362069,0.934734998,0,0.037369208,0.011764706,0.024886878,0.012461059,0.095704656,0.028650647,0.093884343,0.034640057,0.028194361,0.004504505,0.024032825,0.003621002,0.033389926,0.012820513,0.023364486,0.014234875,0.74025974,0.719,0.281,0.153304348,0.86573913
3063,,,1,,,,0,,0.241470811,0.634615385,0.262931034,0.997371879,0,0.08819133,0.011764706,0.069004525,0.021806854,0.097820975,0.042513863,0.10289835,0.029508197,0.046190762,0.004504505,0.048065651,0.007242004,0.105829089,0.038461538,0.072429907,0.078291815,0.688311688,0.755,0.245,0.112391304,0.955695652
891,0.097222222,0,0.5,0.237864078,0.333333333,0,1,,0.258150114,0.634615385,0.262931034,0.056066579,0,0.032884903,0.035294118,0.021493213,0.024922118,0.017479229,0.013863216,0.011718208,0.016963649,0.01109778,0.009009009,0.005275498,0.004828002,0.021505376,0,0.004672897,0.028469751,0.103896104,0.75,0.25,0.592391304,0.782608696
431,0.027777778,,1,0.354368932,0.555555556,0,1,,0.156178923,0.634615385,0.926724138,0.863775734,0,0.061285501,0.011764706,0.066742081,0.009345794,0.522299734,0.381700555,0.531826376,0.231789024,0.070485903,0.009009009,0.096131301,0.004224502,0.086587436,0.025641026,0.087227414,0.014234875,0.766233766,0.746,0.254,0.189391304,0.969782609
4988,0.111111111,0,0.5,0.334951456,0.222222222,0.002272727,0,0.12244898,0.192191054,0.634615385,0.262931034,0.454664915,0,0.024663677,0.047058824,0.024886878,0.018691589,0.036878821,0.036044362,0.039800305,0.014397719,0.025194961,0.018018018,0.033411489,0.004224502,0.04131296,0.025641026,0.033489097,0.014234875,0.792207792,0.738,0.262,0.146826087,0.867434783
3927,0.111111111,,1,0.145631068,0.222222222,0,1,,0.09818044,0.259615385,0.926724138,0.547963206,0,0.01793722,0.011764706,0.021493213,0,0.012854679,0.003696858,0.013659687,0.00256593,0.01229754,0,0.015240328,0,0.006791171,0,0.007009346,0,0.766233766,0.695,0.305,0.206347826,0.734695652
17,0.138888889,,0.5,0.300970874,0.555555556,0.036363636,1,1,0.047384382,0.634615385,0.926724138,0.869031975,0,0.09715994,0.058823529,0.100678733,0.040498442,0.044089983,0.032347505,0.048259603,0.024376336,0.040191962,0.022522523,0.052168816,0.012070006,0.071307301,0.051282051,0.073987539,0.056939502,0.636363636,0.735,0.265,0.090521739,0.925478261
6023,0.222222222,0,0.5,0.194174757,0.444444444,0.025,1,,0.253222138,1,0.38362069,0.934734998,0,0.016442451,0,0.014705882,0,0.025630977,0.007393715,0.026279296,0.002708482,0.014397121,0,0.017584994,0,0.056027165,0.012820513,0.040498442,0.014234875,0.818181818,0.698,0.302,0.037956522,0.970304348
1470,,,1,,,,1,,0.252463988,0.663461538,0.262931034,0.454664915,0,0.062780269,0.035294118,0.067873303,0.021806854,0.183218373,0.068391867,0.211274442,0.035923022,0.032393521,0.009009009,0.043962485,0.003017502,0.078098472,0.025641026,0.07165109,0.035587189,0.792207792,0.787,0.213,0.28726087,0.888086957
2302,0.236111111,0,0.5,0.373786408,0.666666667,0.009090909,1,0.857142857,0.268006065,0.634615385,0.926724138,0.003066141,0,0.081464873,0.047058824,0.062217195,0.031152648,0.121218059,0.080406654,0.107266676,0.060299359,0.046490702,0.022522523,0.045720985,0.009052505,0.132993775,0.038461538,0.089563863,0.053380783,0.766233766,0.729,0.271,0.103173913,0.978608696
13,0.180555556,0,1,0.368932039,0.222222222,0.322727273,1,0.857142857,0.166034875,1,0.38362069,0.915900131,0,0.008221226,0,0.009049774,0,0.031078539,0.014787431,0.031757038,0.008980756,0.021295741,0,0.020515826,0.003621002,0.038483305,0,0.027258567,0.017793594,0.766233766,0.746,0.254,0.01473913,0.984521739
877,0,,1,0.286407767,0.444444444,0.002272727,1,,0.268006065,1,0.38362069,0.70477442,0,0.099402093,0.047058824,0.102941176,0.034267913,0.116867848,0.055452865,0.141242546,0.020242338,0.046190762,0.013513514,0.068581477,0.004224502,0.074702886,0.025641026,0.070093458,0.024911032,0.38961039,0.767,0.233,0.236217391,0.77826087
1182,0.180555556,,1,0.184466019,0.222222222,0.002272727,1,,0.23161486,1,0.38362069,0.934734998,0,0.00896861,0,0.005656109,0.003115265,0.021124001,0.003696858,0.021910969,0.002138275,0.01109778,0,0.012895662,0.0006035,0.009620826,0,0.007009346,0,0.766233766,0.678,0.322,0.169478261,0.847478261
5174,0.166666667,0,0.5,0.368932039,0.666666667,0.109090909,0,0.12244898,0.226686884,0.682692308,0.262931034,0.611914148,0,0.126307922,0.058823529,0.118778281,0.043613707,0.130623922,0.060073937,0.136804881,0.040199572,0.081283743,0.018018018,0.094372802,0.016294508,0.162422184,0.102564103,0.147196262,0.046263345,0.779220779,0.733,0.267,0.113043478,0.941304348
6606,0.166666667,,0.5,0.203883495,0.777777778,0.015909091,1,,0.058377559,1,0.38362069,0.337713535,0,0.031390135,0.011764706,0.027149321,0.021806854,0.060667816,0.029574861,0.060185827,0.018531718,0.00989802,0.004504505,0.007033998,0,0.032823995,0,0.021806854,0.003558719,0.766233766,0.712,0.288,0.145173913,0.868826087
3629,0.430555556,,0.5,0.339805825,0.111111111,0.002272727,1,,0.026914329,1,0.38362069,0.828296102,0,0.170403587,0.258823529,0.099547511,0.208722741,0.155157548,0.206099815,0.109138816,0.144975053,0.105278944,0.126126126,0.050410317,0.073023537,0.087719298,0.153846154,0.039719626,0.163701068,0.285714286,0.636,0.364,0.219347826,0.932826087
1779,0.027777778,0,0.5,0.368932039,0.888888889,0,1,,0.26838514,0.634615385,0.926724138,0.201051248,0,0.011958146,0.011764706,0.015837104,0.00623053,0.046559022,0.019408503,0.048259603,0.015110478,0.014397121,0.009009009,0.020515826,0.004224502,0.279569892,0.230769231,0.274922118,0.192170819,0.688311688,0.736,0.264,0.096782609,0.947478261
7449,0.069444444,0,1,0.014563107,0.111111111,0.015909091,0,0.040816327,0.076194086,0.201923077,0.426724138,0.830048182,0,0.014947683,0,0.00678733,0.009345794,0.02147672,0.012014787,0.022049646,0.006272274,0.00719856,0,0.007620164,0.0006035,0.020939445,0.025641026,0.020249221,0.014234875,0.532467532,0.829,0.171,0.296913043,0.843043478
5240,0.111111111,0,0.5,0.101941748,0.333333333,0.190909091,1,,0.583775588,0.230769231,0.38362069,0.342093736,0,0.005979073,0,0.005656109,0.003115265,0.064273397,0.04805915,0.06240466,0.022808268,0.050989802,0.040540541,0.051582649,0.014484007,0.134691568,0.128205128,0.104361371,0.103202847,0.805194805,0.71,0.29,0.107304348,0.965652174
434,0.041666667,0,1,0.325242718,0.222222222,0.002272727,1,0.857142857,0.032600455,1,0.38362069,0.70477442,0,0.142750374,0.011764706,0.150452489,0.043613707,0.287427496,0.170055453,0.330675357,0.087954383,0.094181164,0.027027027,0.12133646,0.015691008,0.086587436,0.08974359,0.077102804,0.060498221,0.467532468,0.694,0.306,0.097826087,0.927521739
5496,0.027777778,0,1,0.194174757,0.666666667,0.002272727,1,0.12244898,0.243366187,0.596153846,0.926724138,0.782303986,0,0.000747384,0,0.002262443,0,0.028374353,0.022181146,0.031410345,0.012972202,0.01079784,0.004504505,0.016998828,0.0006035,0.0237691,0,0.019470405,0.003558719,0.779220779,0.75,0.25,0.283347826,0.847826087
6455,0.041666667,0,0.5,0.305825243,0.222222222,0.009090909,1,,0.245261562,0.067307692,0.262931034,0.994743758,0,0.014200299,0.011764706,0.009049774,0,0.076501019,0.051756007,0.071765358,0.037491091,0.015896821,0.018018018,0.014067995,0.006035003,0.046406338,0.025641026,0.028816199,0.056939502,0.714285714,0.636,0.364,0.134391304,0.905130435
6547,0.097222222,,0.5,0.033980583,0.222222222,0.002272727,1,0.040816327,0.183851403,0.557692308,0.426724138,0.610600088,0,0.004484305,0,0.004524887,0,0.002586612,0.000924214,0.002704202,0.000997862,0.00209958,0,0.002930832,0,0.002829655,0,0.002336449,0.003558719,0.051948052,1,0,0.315217391,0.75
899,0.027777778,,1,0.32038835,0.333333333,0,1,,0.028809704,0.201923077,0.426724138,0.928602716,0,0.034379671,0.023529412,0.03280543,0.00623053,0.149670795,0.129390018,0.156011649,0.074982181,0.050989802,0.036036036,0.063305979,0.012673506,0.07074137,0.08974359,0.06152648,0.081850534,0.220779221,0.765,0.235,0.342695652,0.887478261
6306,0.069444444,,0.5,0.072815534,0.888888889,0.002272727,0,,0.011751327,1,0.38362069,0.934734998,0,0,0,0,0.003115265,0.000979777,0.003696858,0.000970739,0.000997862,0,0,0.000586166,0,0.001697793,0.012820513,0.001557632,0.007117438,0,0,0,0,0
4323,0.097222222,,1,0.281553398,0.777777778,0.004545455,0,,0.051175133,0.201923077,0.426724138,0.610600088,0,0.186846039,0.011764706,0.182126697,0.059190031,0.095273554,0.037892791,0.104701151,0.029508197,0.123575285,0.027027027,0.15123095,0.022329511,0.149405772,0.076923077,0.123831776,0.110320285,0.662337662,0.686,0.314,0.106565217,0.958217391
5812,0.041666667,,0.5,0.097087379,0.222222222,0.002272727,1,0.12244898,0.026535254,0.269230769,0.262931034,0.05913272,0,0.268310912,0.105882353,0.193438914,0.202492212,0.132544286,0.101663586,0.082998197,0.113898788,0.102579484,0.022522523,0.065650645,0.049487025,0.114883984,0.076923077,0.06152648,0.177935943,0.714285714,0.764,0.236,0.224521739,0.87826087
6009,0.055555556,0,0.5,0.339805825,0.333333333,0,0,,0.579605762,0.634615385,0.262931034,0.189224704,0,0.098654709,0.011764706,0.093891403,0.043613707,0.131368553,0.084103512,0.145472195,0.036208125,0.046490702,0.018018018,0.055685815,0.010259505,0.037917374,0.025641026,0.034267913,0.021352313,0.779220779,0.7,0.3,0.254347826,0.952173913
7212,0.083333333,0,0.5,0.169902913,0.666666667,0,1,0.040816327,0.061789234,0.259615385,0.426724138,0.208059571,0,0.088938714,0.011764706,0.082579186,0.031152648,0.095939802,0.064695009,0.083622244,0.056022808,0.034193161,0,0.042203986,0.004828002,0.009054895,0,0.007009346,0.003558719,0.662337662,0.647,0.353,0.061391304,0.967608696
6586,0.166666667,0,0.5,0.325242718,0.555555556,0.002272727,1,0.857142857,0.183472328,0.634615385,0.262931034,0.298729742,0,0.010463378,0,0.009049774,0,0.1087161,0.044362292,0.109485508,0.039344262,0.024595081,0.004504505,0.030480657,0.001207001,0.039615167,0.012820513,0.039719626,0.003558719,0.883116883,0.706,0.294,0.019173913,0.985304348
5709,0.277777778,,0.5,0.427184466,0.666666667,0.013636364,1,0.387755102,0.020090978,0.634615385,0.926724138,0.805081034,0,0.155455904,0.129411765,0.116515837,0.068535826,0.045892773,0.045286506,0.03584801,0.029223093,0.044391122,0.04954955,0.03985932,0.012673506,0.097340125,0.102564103,0.070872274,0.067615658,0.181818182,0.714,0.286,0.273304348,0.86026087
3902,0,,1,0.315533981,0.777777778,0.004545455,1,0.387755102,0.029188779,0.634615385,0.926724138,0.288217258,0,0.244394619,0.305882353,0.204751131,0.130841121,0.120355855,0.181146026,0.114269865,0.070135424,0.103779244,0.117117117,0.100820633,0.033192517,0.09451047,0.166666667,0.067757009,0.074733096,0.402597403,0.806,0.194,0.112217391,0.980347826
1997,0.041666667,0,0.5,0.315533981,0.888888889,0,1,,0.162623199,1,0.38362069,0.142794569,0,0.052316891,0.023529412,0.055429864,0.012461059,0.252469039,0.255083179,0.279572875,0.096792587,0.064487103,0.045045045,0.086752638,0.010259505,0.119411432,0.064102564,0.109034268,0.074733096,0.805194805,0.742,0.258,0.059608696,0.97826087
6523,0.055555556,0,1,0.27184466,0.333333333,0.006818182,1,,0.13343442,0.682692308,0.469827586,0.463863338,0,0.093423019,0.035294118,0.080316742,0.043613707,0.186432043,0.112754159,0.195326584,0.067569494,0.048590282,0.027027027,0.052754982,0.012070006,0.060554612,0.064102564,0.048286604,0.060498221,0.805194805,0.71,0.29,0.173217391,0.932695652
3079,0.041666667,,0.5,0.169902913,1,0,1,,0.138741471,0.259615385,0.262931034,0.930792816,0,0.002242152,0,0.001131222,0.003115265,0.021947014,0.018484288,0.021564277,0.012401996,0.00959808,0.004504505,0.013481829,0.001810501,0.101301641,0.102564103,0.09423676,0.071174377,0.662337662,0.765,0.235,0.226782609,0.913913043
4730,0.111111111,0,0.5,0.291262136,0.666666667,0.006818182,1,,0.040940106,1,0.38362069,0.342093736,0,0.054559043,0.023529412,0.041855204,0.034267913,0.021280765,0.020332717,0.017819997,0.013257306,0.015296941,0.013513514,0.012309496,0.009052505,0.029994341,0.012820513,0.020249221,0.042704626,0.766233766,0.729,0.271,0.192347826,0.903478261
3100,,,1,,,,1,,0.244124337,0.634615385,0.926724138,0.231712659,0,0.062780269,0.011764706,0.063348416,0.00623053,0.128938705,0.076709797,0.140826515,0.041339986,0.022195561,0,0.026377491,0.003017502,0.05319751,0.012820513,0.04517134,0.024911032,0.818181818,0.762,0.238,0.043478261,0.975826087
4227,0.125,,1,0.097087379,0.111111111,0.002272727,1,,0.129264594,1,0.38362069,0.333771353,0,0.004484305,0,0.003393665,0,0.009170716,0.002772643,0.010886146,0.001568068,0.00539892,0,0.005861665,0,0.006225241,0,0.005451713,0,0.246753247,0.684,0.316,0.684217391,0.755130435
3848,0.291666667,1,0.5,0.09223301,0.555555556,0.020454545,1,,0.092115239,0.259615385,0.426724138,0.336399474,0,0.165919283,0.082352941,0.078054299,0.22741433,0.06043267,0.047134935,0.031895715,0.073129009,0.115176965,0.045045045,0.048651817,0.089921545,0.089417091,0.076923077,0.024922118,0.209964413,0.649350649,0.76,0.24,0.152173913,0.891304348
5024,0.375,,1,0.368932039,1,0.009090909,1,,0.166793025,0.634615385,0.939655172,0.76565922,0,0.08819133,0.035294118,0.080316742,0.046728972,0.223428437,0.171903882,0.183192345,0.178902352,0.023695261,0.018018018,0.014067995,0.014484007,0.019241653,0.025641026,0.010903427,0.039145907,0.584415584,0.756,0.244,0.305304348,0.891782609
5108,0.138888889,,0.5,0.330097087,1,0.002272727,1,0.857142857,0.023881729,0.634615385,0.926724138,0.744634253,0,0.044095665,0.011764706,0.045248869,0.00623053,0.059296128,0.046210721,0.059631119,0.02551675,0.045590882,0.031531532,0.049237984,0.009656005,0.841539332,0.564102564,0.824766355,0.391459075,0.298701299,0.783,0.217,0.124782609,0.939521739
1910,0.638888889,1,0.5,0.160194175,0.777777778,0,1,,0.087566338,0.538461538,0.38362069,0.307052124,0,0.343049327,0.247058824,0.253393665,0.252336449,0.110283744,0.104436229,0.08611843,0.084105488,0.100179964,0.081081081,0.079132474,0.048280024,0.099037917,0.08974359,0.065420561,0.135231317,0.584415584,0.689,0.311,0.14973913,0.920782609
