,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1422,17212,0.125,0.0,1.0,0.475,0.4444444444444444,0.15309446254071662,1.0,0.6875,0.2161547212741752,0.6346153846153846,0.4429223744292237,0.3087719298245614,0.0,0.0136986301369863,0.0,0.010825439783491205,0.0,0.02661073395670552,0.011796733212341199,0.026915113871635612,0.010506040973559796,0.053578412201798986,0.0,0.035169988276670575,0.016853932584269662,0.13951789627465302,0.05263157894736842,0.09548254620123203,0.04728132387706856
1423,33407,0.1388888888888889,0.0,0.5,0.4,0.1111111111111111,0.003257328990228013,1.0,0.20833333333333334,0.22373909745923398,0.7307692307692307,0.4429223744292237,0.6745614035087719,0.0,0.06607574536663981,0.0,0.058186738836265225,0.06018518518518518,0.02760343281670296,0.022686025408348458,0.024844720496894408,0.025389599019436177,0.028549080954243255,0.007246376811594203,0.0246189917936694,0.028089887640449437,0.06939371804236669,0.0,0.05646817248459959,0.0425531914893617
1424,10081,0.125,,0.5,0.08125,0.3333333333333333,0.0,0.0,,0.0015168752370117557,0.23076923076923078,0.3972602739726027,0.25877192982456143,0.0,0.007252215954875101,0.0,0.005412719891745603,0.004629629629629629,0.0036185474574100167,0.0,0.00373821025994939,0.0007004027315706532,0.003128666405944466,0.0,0.0023446658851113715,0.0018726591760299626,0.010226442658875092,0.0,0.008213552361396304,0.002364066193853428
1425,18896,0.1388888888888889,,1.0,0.18125,0.8888888888888888,0.003257328990228013,1.0,,0.149032992036405,1.0,0.3972602739726027,0.9986842105263158,0.0,0.007252215954875101,0.0,0.009472259810554804,0.0,0.005443832458050467,0.0009074410163339383,0.005693581780538302,0.0007004027315706532,0.005475166210402816,0.0,0.006447831184056272,0.0,0.013878743608473338,0.0,0.012320328542094456,0.004728132387706856
1426,24454,0.2361111111111111,0.0,1.0,0.2,0.0,0.003257328990228013,0.0,0.8541666666666666,0.33143723928706864,0.6826923076923077,0.2694063926940639,0.10526315789473684,0.0,0.08299758259468171,0.07692307692307693,0.09472259810554803,0.013888888888888888,0.0537338286153452,0.04083484573502722,0.06262939958592133,0.01961127648397829,0.09542432538130621,0.043478260869565216,0.09730363423212192,0.018726591760299626,0.07815924032140248,0.03508771929824561,0.07905544147843943,0.01182033096926714
1427,13836,0.4444444444444444,1.0,1.0,0.175,0.4444444444444444,0.0,1.0,,0.5536594615092909,0.3557692307692308,0.4885844748858447,0.052192982456140354,1.0,0.0016116035455278,0.0,0.0013531799729364006,0.0,0.010183168950941462,0.06533575317604355,0.010466988727858293,0.011556645070915776,0.050058662495111456,0.2536231884057971,0.049824150058616644,0.052434456928838954,0.005113221329437546,0.03508771929824561,0.00513347022587269,0.004728132387706856
1428,2151,0.18055555555555555,0.0,0.5,0.41875,0.2222222222222222,0.0,1.0,0.10416666666666667,0.22715206674251043,0.6346153846153846,0.4885844748858447,0.46403508771929824,0.0,0.038678485092667206,0.0,0.029769959404600813,0.018518518518518517,0.05866530037146151,0.023593466424682397,0.06538992408557626,0.015233759411661706,0.023073914743840438,0.0,0.01875732708089097,0.0056179775280898875,0.039444850255661065,0.0,0.03593429158110883,0.004728132387706856
1429,3680,0.0,0.0,0.5,0.15,0.1111111111111111,0.0,1.0,0.10416666666666667,0.26507394766780434,0.5961538461538461,0.4885844748858447,0.5495614035087719,0.0,0.0040290088638195,0.0,0.0027063599458728013,0.0,0.010343281670295888,0.0054446460980036296,0.01081205429031516,0.0066538259499212046,0.005475166210402816,0.0,0.0029308323563892145,0.0018726591760299626,0.7910883856829802,0.9122807017543859,0.7515400410677618,0.29550827423167847
1430,21558,0.027777777777777776,0.0,1.0,0.4375,0.1111111111111111,0.003257328990228013,0.0,0.10416666666666667,0.13083048919226395,0.6346153846153846,0.4429223744292237,0.31008771929824563,0.0,0.24335213537469783,0.07692307692307693,0.29093369418132614,0.09259259259259259,0.12905085179966697,0.0780399274047187,0.14308718656544744,0.07354228681491858,0.1443097379741885,0.06521739130434782,0.13774912075029308,0.07116104868913857,0.22425127830533237,0.10526315789473684,0.19404517453798767,0.08274231678486997
1431,23590,0.5416666666666666,,1.0,0.2625,0.4444444444444444,0.0,1.0,,0.05915813424345848,0.6346153846153846,0.9726027397260274,0.0,0.0,0.072522159548751,0.03076923076923077,0.06495263870094722,0.06018518518518518,0.11057384398616626,0.08711433756805807,0.1034621578099839,0.08877604622658028,0.03754399687133359,0.028985507246376812,0.02813599062133646,0.031835205992509365,0.05989773557341125,0.03508771929824561,0.03593429158110883,0.04491725768321513
1432,31405,0.08333333333333333,,0.5,0.05,0.5555555555555556,0.07166123778501629,1.0,0.7916666666666666,0.06446719757299962,0.2692307692307692,0.3972602739726027,0.16096491228070176,0.0,0.021756647864625302,0.0,0.023004059539918808,0.0,0.030389394133469964,0.017241379310344827,0.036059351276742584,0.012607249168271757,0.016425498631208447,0.0,0.016412661195779603,0.003745318352059925,0.014609203798392988,0.0,0.015400410677618069,0.0
1433,24250,0.1527777777777778,0.0,1.0,0.40625,0.4444444444444444,0.0,0.0,0.8541666666666666,0.23132347364429276,1.0,0.3972602739726027,0.035526315789473684,0.0,0.053988718775181306,0.046153846153846156,0.044654939106901215,0.027777777777777776,0.07746253362367106,0.05263157894736842,0.0769496204278813,0.04465067413762914,0.0422369964802503,0.021739130434782608,0.03223915592028136,0.011235955056179775,0.12271731190650109,0.08771929824561403,0.0944558521560575,0.04018912529550828
1434,5196,0.0,0.0,1.0,0.05,0.2222222222222222,0.003257328990228013,1.0,0.10416666666666667,0.15661736822146377,0.2692307692307692,0.3972602739726027,0.25877192982456143,0.0,0.018533440773569703,0.0,0.02571041948579161,0.0,0.009158447547073139,0.008166969147005444,0.011214630779848172,0.004727718438101909,0.007430582714118107,0.007246376811594203,0.005861664712778429,0.00749063670411985,0.26223520818115414,0.2982456140350877,0.2546201232032854,0.06619385342789598
1435,5933,0.1111111111111111,0.0,0.5,0.08125,0.1111111111111111,0.0,1.0,,0.4713689799014031,0.9326923076923077,0.3972602739726027,0.6162280701754386,0.0,0.04915390813859791,0.06153846153846154,0.06901217861975643,0.009259259259259259,0.17682848725502753,0.10526315789473684,0.21543593282723716,0.055682017159866926,0.0543605788032851,0.021739130434782608,0.0668229777256741,0.00749063670411985,0.027757487216946677,0.0,0.028747433264887063,0.0
1436,2037,0.08333333333333333,,0.5,0.44375,0.0,0.0,1.0,,0.24762988244216913,0.6346153846153846,0.4885844748858447,0.9671052631578947,0.0,0.0249798549556809,0.0,0.023004059539918808,0.0,0.161649801460228,0.07441016333938294,0.1767885898320681,0.055156715111188935,0.02659366445052796,0.0,0.022860492379835874,0.0018726591760299626,0.15339663988312638,0.017543859649122806,0.1293634496919918,0.009456264775413711
1437,2568,0.2222222222222222,0.0,1.0,0.08125,0.0,0.016286644951140065,0.0,,0.21350018960940462,0.6826923076923077,0.4429223744292237,0.28421052631578947,0.0,0.04593070104754231,0.0,0.05548037889039242,0.037037037037037035,0.02427308825413091,0.02722323049001815,0.020531400966183576,0.030642619506216075,0.037935080172076655,0.014492753623188406,0.029894490035169988,0.03745318352059925,0.027757487216946677,0.05263157894736842,0.018480492813141684,0.02364066193853428
1438,30744,0.125,0.0,0.5,0.4125,0.4444444444444444,0.0,1.0,0.20833333333333334,0.22032612817595754,0.6346153846153846,0.9726027397260274,0.7464912280701754,0.0,0.007252215954875101,0.0,0.005412719891745603,0.0,0.031414115537338284,0.019056261343012703,0.031918564527260176,0.017860269655051653,0.015252248728979272,0.014492753623188406,0.01406799531066823,0.0056179775280898875,0.028487947406866325,0.0,0.02053388090349076,0.004728132387706856
1439,27108,0.013888888888888888,0.0,1.0,0.08125,0.6666666666666666,0.03257328990228013,1.0,0.20833333333333334,0.21463784603716343,0.25961538461538464,0.9863013698630136,0.9350877192982456,0.0,0.09750201450443191,0.0,0.11366711772665765,0.037037037037037035,0.11243115153067759,0.06805807622504537,0.12577639751552794,0.04692698301523376,0.08760265936644505,0.007246376811594203,0.08675263774912075,0.016853932584269662,0.0620891161431702,0.0,0.055441478439425054,0.018912529550827423
1440,22324,0.5138888888888888,0.0,1.0,0.44375,0.5555555555555556,0.0,1.0,0.10416666666666667,0.10504361016306409,0.6346153846153846,0.2694063926940639,0.10526315789473684,1.0,0.12087026591458501,0.09230769230769231,0.13261163734776726,0.05092592592592592,0.1432048161905982,0.13520871143375682,0.1541867954911433,0.09455436876203817,0.07821666014861166,0.07246376811594203,0.07327080890973037,0.04681647940074907,0.1183345507669832,0.14035087719298245,0.10780287474332649,0.061465721040189124
1441,11877,0.06944444444444445,,1.0,0.13125,0.1111111111111111,0.0,1.0,,0.10087220326128175,0.5961538461538461,0.3561643835616438,0.2565789473684211,0.0,0.0394842868654311,0.03076923076923077,0.03924221921515562,0.037037037037037035,0.03250288202894838,0.025408348457350273,0.03571428571428571,0.01698476624058834,0.01368791552600704,0.0,0.012895662368112544,0.009363295880149813,0.015339663988312637,0.0,0.014373716632443531,0.0070921985815602835
1442,14690,0.1111111111111111,,0.5,0.3375,0.1111111111111111,0.0,1.0,,0.010997345468335229,0.6346153846153846,0.4429223744292237,0.6109649122807017,0.0,0.2127316680096696,0.1076923076923077,0.20162381596752368,0.14814814814814814,0.12021262969130268,0.14337568058076225,0.12008281573498965,0.11626685344072842,0.08564724286272976,0.036231884057971016,0.0668229777256741,0.056179775280898875,0.06501095690284879,0.017543859649122806,0.050308008213552365,0.02364066193853428
1443,649,,,1.0,,,,0.0,,0.6488433826317785,0.0673076923076923,0.3972602739726027,0.16096491228070176,0.0,0.057211925866236905,0.0,0.06495263870094722,0.0,0.053509670808249005,0.020871143375680582,0.06861053600184035,0.0043775170723165824,0.030504497457958545,0.007246376811594203,0.03458382180539273,0.0,0.03871439006574142,0.0,0.04106776180698152,0.0
1444,32383,0.1527777777777778,0.0,0.5,0.15625,0.0,0.02280130293159609,0.0,0.8541666666666666,0.18809252938945772,0.5384615384615384,0.3972602739726027,0.8289473684210527,0.0,0.018533440773569703,0.015384615384615385,0.014884979702300407,0.018518518518518517,0.0071730498270782634,0.007259528130671506,0.006843800322061192,0.005428121169672562,0.009385999217833398,0.021739130434782608,0.010550996483001172,0.0018726591760299626,0.008765522279035792,0.0,0.009240246406570842,0.0
1445,36727,0.06944444444444445,0.0,1.0,0.0625,0.6666666666666666,0.003257328990228013,1.0,,0.10049298445202882,0.8173076923076923,0.2694063926940639,0.5276315789473685,0.0,0.07735697018533441,0.07692307692307693,0.08660351826792964,0.027777777777777776,0.20020494428077368,0.20326678765880218,0.22032436162870944,0.11136403431973385,0.06061791161517403,0.08695652173913043,0.056858147713950764,0.033707865168539325,0.07304601899196493,0.12280701754385964,0.07392197125256673,0.026004728132387706
1446,33103,0.18055555555555555,0.0,0.5,0.075,0.0,0.0,1.0,,0.13955252180508154,0.25961538461538464,0.2694063926940639,0.8192982456140351,1.0,0.0894439967767929,0.03076923076923077,0.05142083897158322,0.12962962962962962,0.07240297169207122,0.0925589836660617,0.04738900391074304,0.10908772544212922,0.062182244818146264,0.021739130434782608,0.021101992966002344,0.09363295880149813,0.07962016070124178,0.07017543859649122,0.024640657084188913,0.12056737588652482
1447,4764,0.08333333333333333,0.0,0.5,0.075,0.5555555555555556,0.013029315960912053,1.0,,0.22828972317026924,0.7307692307692307,0.4885844748858447,0.9385964912280702,0.0,0.0128928283642224,0.0,0.016238159675236806,0.004629629629629629,0.013641603688997054,0.010889292196007259,0.01518288474810214,0.0043775170723165824,0.007821666014861166,0.0,0.008792497069167644,0.0018726591760299626,0.016070124178232285,0.0,0.015400410677618069,0.0
1448,1419,0.7222222222222222,,1.0,0.05625,1.0,0.0,1.0,,0.013272658323852863,0.25961538461538464,0.9726027397260274,0.09736842105263158,0.0,0.05076551168412571,0.015384615384615385,0.05277401894451962,0.023148148148148147,0.02798770334315358,0.023593466424682397,0.02783528870485392,0.015934162143232358,0.02933124755572937,0.014492753623188406,0.02403282532239156,0.00749063670411985,0.018261504747991233,0.017543859649122806,0.015400410677618069,0.0070921985815602835
1449,23588,0.18055555555555555,0.0,0.5,0.40625,0.1111111111111111,0.003257328990228013,1.0,0.10416666666666667,0.14069017823284036,0.6346153846153846,0.9726027397260274,0.6403508771929824,0.0,0.0265914585012087,0.0,0.03382949932341001,0.004629629629629629,0.0397719994876393,0.020871143375680582,0.0426731078904992,0.01698476624058834,0.024247164646069613,0.007246376811594203,0.022860492379835874,0.003745318352059925,0.05989773557341125,0.017543859649122806,0.0513347022587269,0.004728132387706856
1450,14971,0.1527777777777778,0.0,1.0,0.15,0.0,0.0,1.0,0.10416666666666667,0.2025028441410694,0.20192307692307693,0.2694063926940639,0.9315789473684211,0.0,0.004834810636583401,0.0,0.006765899864682003,0.004629629629629629,0.028884334571538363,0.011796733212341199,0.029560616517138257,0.008404832778847838,0.011732499022291749,0.007246376811594203,0.008206330597889801,0.0056179775280898875,0.08400292184075968,0.07017543859649122,0.06981519507186858,0.018912529550827423
1451,14638,0.1388888888888889,0.0,0.5,0.4375,0.7777777777777778,0.009771986970684038,1.0,,0.6852483883200606,0.6346153846153846,0.9726027397260274,0.7789473684210526,0.0,0.022562449637389202,0.0,0.018944519621109608,0.018518518518518517,0.09059177661073396,0.10163339382940109,0.08517368299976996,0.07284188408334792,0.05709816190848651,0.043478260869565216,0.05568581477139507,0.018726591760299626,0.127100073046019,0.10526315789473684,0.11806981519507187,0.03546099290780142
1452,19166,0.1111111111111111,0.0,0.5,0.44375,0.5555555555555556,0.0,1.0,0.10416666666666667,0.2036405005688282,0.6346153846153846,0.2694063926940639,0.11052631578947368,0.0,0.0692989524576954,0.015384615384615385,0.08525033829499323,0.009259259259259259,0.06436531318047906,0.045372050816696916,0.06861053600184035,0.04079845911399054,0.058271411810715684,0.014492753623188406,0.05861664712778429,0.009363295880149813,0.10883856829802775,0.03508771929824561,0.11088295687885011,0.02127659574468085
1453,32612,0.3611111111111111,1.0,1.0,0.13125,0.5555555555555556,0.0,1.0,,0.13879408418657566,0.25961538461538464,0.2694063926940639,0.8429824561403508,0.0,0.22804190169218372,0.2,0.13531799729364005,0.3425925925925926,0.1590559754066863,0.16424682395644283,0.09397285484242006,0.2451409560497286,0.1067657411028549,0.11594202898550725,0.043962485345838215,0.15355805243445692,0.08181154127100074,0.08771929824561403,0.030800821355236138,0.10401891252955082
1454,17873,0.027777777777777776,0.0,1.0,0.41875,1.0,0.048859934853420196,1.0,,0.22791050436101631,1.0,0.3972602739726027,0.6140350877192983,0.0,0.04754230459307011,0.015384615384615385,0.05277401894451962,0.004629629629629629,0.04630459843729986,0.019056261343012703,0.046526340004600875,0.014183155314305727,0.023073914743840438,0.007246376811594203,0.019343493552168817,0.0018726591760299626,0.042366691015339665,0.017543859649122806,0.029774127310061602,0.002364066193853428
1455,21228,,,1.0,,,,1.0,,0.3193022373909746,0.6923076923076923,0.9726027397260274,0.8074561403508772,0.0,0.0443190975020145,0.06153846153846154,0.05412719891745602,0.032407407407407406,0.29928269501729216,0.12159709618874773,0.34759604324821713,0.08404832778847837,0.03480641376613219,0.021739130434782608,0.03751465416178194,0.011235955056179775,0.04601899196493791,0.0,0.04004106776180698,0.009456264775413711
1456,8304,0.4166666666666667,0.0,0.5,0.41875,0.4444444444444444,0.003257328990228013,1.0,,0.2445961319681456,0.6346153846153846,0.9726027397260274,0.05087719298245614,0.0,0.0024174053182917004,0.0,0.0027063599458728013,0.0,0.01255283719738696,0.012704174228675136,0.012537382102599495,0.011556645070915776,0.00664841611263199,0.007246376811594203,0.007033997655334115,0.0018726591760299626,0.008035062089116142,0.0,0.01026694045174538,0.0
1457,12339,0.08333333333333333,,1.0,0.225,0.1111111111111111,0.0,1.0,0.10416666666666667,0.149032992036405,0.20192307692307693,0.9726027397260274,0.543859649122807,0.0,0.0427074939564867,0.03076923076923077,0.04059539918809202,0.018518518518518517,0.12386319969258358,0.06715063520871144,0.14297216471129515,0.04219926457713185,0.046929996089166995,0.014492753623188406,0.044548651817116064,0.011235955056179775,0.05405405405405406,0.017543859649122806,0.050308008213552365,0.014184397163120567
1458,30356,0.013888888888888888,0.0,0.5,0.1375,1.0,0.02280130293159609,1.0,0.8541666666666666,0.10656048540007584,0.25961538461538464,0.2694063926940639,0.4074561403508772,0.0,0.010475423045930701,0.015384615384615385,0.013531799729364006,0.004629629629629629,0.02949276290508518,0.03539019963702359,0.021451575799401885,0.020486779898441602,0.003128666405944466,0.0,0.0035169988276670576,0.0018726591760299626,0.029218407596785977,0.03508771929824561,0.021560574948665298,0.0070921985815602835
