id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
3289,0.083333333,1,1,0.155339806,0.777777778,0,1,,0.237680061,0.634615385,0.262931034,0.575120456,1,0.008221226,0,0.005656109,0.003115265,0.119297696,0.218114603,0.131812509,0.048895225,0.018596281,0.022522523,0.021688159,0.003017502,0.019807583,0.038461538,0.019470405,0.007117438,0.532467532,0.732,0.268,0.230130435,0.751869565
6131,0.152777778,0,0.5,0.339805825,0.666666667,0.004545455,1,0.857142857,0.053449583,0.634615385,0.926724138,0.207621551,0,0.072496263,0.035294118,0.073529412,0.021806854,0.083555416,0.046210721,0.081750104,0.031218817,0.054589082,0.045045045,0.062133646,0.008449004,0.106960951,0.064102564,0.091900312,0.042704626,0.779220779,0.717,0.283,0.089869565,0.968130435
3583,0.069444444,0,1,0.373786408,0.888888889,0.05,1,,0.019711903,1,0.38362069,0.342093736,0,0.044095665,0.023529412,0.03959276,0.015576324,0.037035586,0.01663586,0.038413535,0.013114754,0.025494901,0.009009009,0.029308324,0.004828002,0.029994341,0,0.026479751,0.017793594,0.116883117,0.667,0.333,0.246391304,0.951695652
2096,0.055555556,0,0.5,0.101941748,1,0.018181818,1,0.857142857,0.26383624,0.259615385,0.426724138,0.788436268,0,0.011210762,0,0.009049774,0.00623053,0.005996238,0.004621072,0.00464568,0.004133999,0.01169766,0,0.012309496,0.003017502,0.013582343,0.012820513,0.009345794,0.010676157,0.337662338,0.654,0.346,0.346173913,0.841130435
2162,0.277777778,0,1,0.27184466,0.888888889,0.002272727,1,,0.225170584,0.682692308,0.262931034,0.902321507,0,0.15470852,0.105882353,0.121040724,0.096573209,0.115731306,0.153419593,0.102135626,0.080114041,0.083083383,0.085585586,0.085580305,0.031382016,0.078098472,0.076923077,0.04517134,0.117437722,0.402597403,0.742,0.258,0.136043478,0.966347826
5397,0.736111111,1,0.5,0.305825243,0.555555556,0,1,,0.202047005,0.067307692,0.38362069,0.47130968,0,0.112855007,0.094117647,0.054298643,0.165109034,0.095391127,0.130314233,0.054222715,0.121454027,0.032693461,0.031531532,0.015240328,0.025950513,0.052065648,0.076923077,0.01635514,0.113879004,0.051948052,0.5,0.5,0.130434783,0.489130435
2338,0.194444444,0,1,0.334951456,1,0,1,,0.108036391,0.634615385,0.262931034,0.575120456,0,0.046337818,0.035294118,0.036199095,0.043613707,0.260150494,0.165434381,0.223200666,0.166215253,0.068686263,0.031531532,0.047479484,0.042848521,0.070175439,0.038461538,0.035825545,0.12455516,0.779220779,0.65,0.35,0.104347826,0.961608696
6749,0.125,0,0.5,0.242718447,0.444444444,0.004545455,1,,0.192570129,0.634615385,0.926724138,0.288217258,0,0.014200299,0,0.014705882,0.012461059,0.005761091,0.001848429,0.005339065,0.003991447,0.00989802,0.004504505,0.011723329,0.002414001,0.035087719,0.012820513,0.025700935,0.042704626,0.12987013,0.8,0.2,0.639130435,0.856521739
2801,0.152777778,0,0.5,0.310679612,0,0.006818182,1,,0.23237301,0.634615385,0.469827586,0.401226456,0,0.026158445,0.035294118,0.020361991,0.040498442,0.139716256,0.086876155,0.137844959,0.069565217,0.295740852,0.247747748,0.134232122,0.277610139,0.065647991,0.102564103,0.036604361,0.117437722,0.883116883,0.735,0.265,0.113173913,0.959086957
3992,0.125,0,1,0.257281553,0.222222222,0,1,0.12244898,0.228203184,0.634615385,0.262931034,0.91239597,0,0.027653214,0.047058824,0.020361991,0.009345794,0.047852328,0.024029575,0.054292054,0.012972202,0.025794841,0.013513514,0.039273154,0.001810501,0.039615167,0.025641026,0.042056075,0.003558719,0.818181818,0.762,0.238,0.042086957,0.910956522
6161,0.5,0,1,0.257281553,0.666666667,0.002272727,1,0.12244898,0.228582259,0.201923077,0.262931034,0.891371003,1,0.023916293,0.023529412,0.021493213,0.003115265,0.080420129,0.036968577,0.094647067,0.017533856,0.015596881,0.009009009,0.021101993,0.001810501,0.0237691,0.012820513,0.023364486,0.007117438,0.168831169,0.692,0.308,0.257521739,0.699
4133,0.097222222,0,1,0.339805825,0.666666667,0.002272727,1,,0.111448067,0.634615385,0.262931034,0.784932107,0,0.067264574,0.047058824,0.056561086,0.028037383,0.070935883,0.057301294,0.074122868,0.033071989,0.037792442,0.036036036,0.044548652,0.006638503,0.073571024,0.08974359,0.045950156,0.128113879,0.818181818,0.73,0.27,0.063478261,0.943391304
1807,0.166666667,0,1,0.199029126,0.888888889,0.025,1,,0.157316149,0.682692308,0.262931034,0.994743758,0,0.026158445,0,0.022624434,0.009345794,0.028687882,0.021256932,0.028498128,0.011119031,0.035692861,0.004504505,0.036928488,0.004828002,0.0237691,0.012820513,0.014797508,0.014234875,0.818181818,0.746,0.254,0.263608696,0.878521739
3906,0.388888889,0,0.5,0.17961165,0,0.004545455,1,,0.193328279,0.596153846,0.469827586,0.909329829,0,0.082959641,0,0.085972851,0.012461059,0.164759367,0.089648799,0.179032034,0.036065574,0.068386323,0.013513514,0.083235639,0.004828002,0.091114884,0.038461538,0.074766355,0.03202847,0.61038961,0.745,0.255,0.186869565,0.902869565
5685,0.347222222,,1,0.344660194,0.666666667,0,1,,0.154662623,0.634615385,0.426724138,0.875602278,1,0.11509716,0.117647059,0.093891403,0.096573209,0.225936667,0.288354898,0.198030786,0.150392017,0.050989802,0.063063063,0.056271981,0.022933011,0.048670062,0.064102564,0.038161994,0.06405694,0.064935065,0.8,0.2,0.469565217,0.539130435
589,0.652777778,,0.5,0.155339806,0.333333333,0.004545455,1,0.12244898,0.007960576,0.634615385,0.926724138,0.740692072,1,0.010463378,0,0.002262443,0.009345794,0.007994984,0.010166359,0.004784357,0.009550962,0.00419916,0.004504505,0.001758499,0.001810501,0.007923033,0,0.000778816,0.010676157,0,0,0,0,0
5432,0,0,1,0.383495146,0,0,0,0.857142857,0.087187263,1,0.38362069,0.828296102,0,0.085201794,0.047058824,0.04638009,0.090342679,0.08190939,0.065619224,0.05817501,0.073984319,0.040791842,0.027027027,0.024032825,0.021726011,0.096774194,0.064102564,0.044392523,0.149466192,0.883116883,0.706,0.294,0.022391304,0.975695652
1991,0.305555556,0,1,0.106796117,0.444444444,0,0,0.224489796,0.183093252,0.682692308,0.426724138,0.888742882,0,0.001494768,0,0.003393665,0,0.024925537,0.010166359,0.028983497,0.006699929,0.00419916,0,0.005275498,0.001207001,0.007357102,0,0.008566978,0.003558719,0.701298701,0.685,0.315,0.472608696,0.732695652
6970,0.041666667,0,0.5,0.266990291,0.666666667,0,1,,0.621683093,0.682692308,0.469827586,0.462987297,0,0.012705531,0.011764706,0.013574661,0.003115265,0.008739614,0.007393715,0.008597975,0.004133999,0.00629874,0.013513514,0.008206331,0.001207001,0.028862479,0.025641026,0.02258567,0.017793594,0.181818182,0.857,0.143,0.114913043,0.673913043
2929,0.180555556,0,1,0.072815534,0.444444444,0,1,,0.235026535,0.259615385,0.926724138,0.9413053,0,0.037369208,0,0.024886878,0.00623053,0.036055808,0.017560074,0.038136181,0.012116892,0.017996401,0.004504505,0.014654162,0.002414001,0.014148274,0,0.007009346,0.014234875,0.064935065,1,0,0.547826087,0.913043478
854,0.041666667,,1,0.13592233,0.333333333,0,1,,0.014025777,0.201923077,0.262931034,0.611914148,0,0.055306428,0.023529412,0.070135747,0.003115265,0.037976172,0.017560074,0.043544585,0.011404134,0.018596281,0.004504505,0.025205158,0.003017502,0.016977929,0,0.017133956,0.003558719,0.077922078,0.667,0.333,0.159434783,0.869565217
5695,0.111111111,,0.5,0.233009709,0.222222222,0.027272727,1,,0.192191054,0.201923077,0.926724138,0.420937363,0,0.023168909,0.011764706,0.021493213,0.003115265,0.033038094,0.020332717,0.031479684,0.015395581,0.032393521,0.004504505,0.027549824,0.011466506,0.056027165,0,0.042056075,0.017793594,0.480519481,0.622,0.378,0.159826087,0.906
6559,0.680555556,1,0.5,0.199029126,1,0.006818182,1,0.12244898,0.23313116,0.634615385,0.926724138,0.420937363,1,0.038863976,0.023529412,0.021493213,0.028037383,0.019477975,0.025878004,0.010886146,0.022808268,0.035992801,0.027027027,0.021688159,0.018708509,0.041878891,0.076923077,0.019470405,0.106761566,0.727272727,0.696,0.304,0.307434783,0.918478261
5712,0.555555556,0,1,0.334951456,0.555555556,0,1,0.857142857,0.114859742,0.634615385,0.926724138,0.423565484,1,0.101644245,0.047058824,0.070135747,0.068535826,0.10048597,0.059149723,0.103522396,0.043335709,0.01169766,0,0.016412661,0.001810501,0.025466893,0,0.026479751,0.017793594,0.753246753,0.793,0.207,0.156652174,0.916782609
5976,0.152777778,,0.5,0.300970874,0.666666667,0.002272727,1,0.12244898,0.118271418,0.259615385,0.926724138,0.288217258,0,0.050074738,0,0.045248869,0.009345794,0.061961122,0.033271719,0.056649563,0.02295082,0.028794241,0,0.031652989,0.001810501,0.123938879,0.025641026,0.09423676,0.049822064,0.675324675,0.635,0.365,0.115391304,0.941478261
4297,0.152777778,0,0.5,0.257281553,0.888888889,0,1,0.857142857,0.253980288,1,0.38362069,0.828296102,0,0.001494768,0,0.002262443,0,0.041111459,0.012014787,0.039800305,0.010833927,0.00539892,0,0.005861665,0.0006035,0.004527448,0,0.004672897,0,0.831168831,0.734,0.266,0.095782609,0.974869565
5013,0.097222222,,0.5,0.495145631,0.222222222,0,1,,0.063305534,1,0.38362069,0.342093736,0,0.03961136,0,0.028280543,0.009345794,0.100995454,0.074861368,0.084939675,0.050605845,0.018596281,0.009009009,0.017584994,0.002414001,0.061120543,0.025641026,0.039719626,0.024911032,0.766233766,0.729,0.271,0.169478261,0.950608696
5407,0.097222222,0,0.5,0.383495146,0.888888889,0,1,0.857142857,0.132297195,1,0.38362069,0.934734998,0,0.186846039,0.070588235,0.118778281,0.165109034,0.071249412,0.059149723,0.062612675,0.045188881,0.098680264,0.054054054,0.080304807,0.044055522,0.079230334,0.038461538,0.049065421,0.088967972,0.597402597,0.717,0.283,0.240086957,0.862
6042,0.083333333,0,0.5,0.237864078,0.666666667,0,1,,0.188400303,0.201923077,0.469827586,0.02934735,0,0.092675635,0.011764706,0.097285068,0.00623053,0.10444427,0.050831793,0.11357648,0.026514612,0.145770846,0.036036036,0.183470106,0.015087508,0.183927561,0.038461538,0.161214953,0.067615658,0.857142857,0.742,0.258,0.081043478,0.963130435
5421,0.083333333,0,0.5,0.063106796,0.555555556,0,1,0.224489796,0.114480667,0.682692308,0.262931034,0.298729742,0,0.003736921,0,0.001131222,0.00623053,0.016381878,0.014787431,0.007765913,0.020242338,0.00959808,0.009009009,0.002930832,0.009052505,0.004527448,0.025641026,0.002336449,0.021352313,0.662337662,0.725,0.275,0.350391304,0.908782609
5604,,,1,,,,1,,0.678923427,0,0.38362069,0.613666229,0,0.016442451,0,0.016968326,0.003115265,0.081047186,0.055452865,0.092705589,0.016678546,0.044991002,0.022522523,0.060375147,0.006638503,0.109224675,0.038461538,0.090342679,0.085409253,0.831168831,0.687,0.312,0.055043478,0.964695652
5063,0.027777778,0,1,0.053398058,0.111111111,0,0,,0.279378317,0.201923077,0.426724138,0.395094174,0,0.00896861,0.023529412,0.00678733,0.003115265,0.02574855,0.024953789,0.022881709,0.017248753,0.00809838,0.009009009,0.00996483,0.001207001,0.002829655,0.012820513,0.003115265,0.003558719,0.805194805,0.629,0.371,0.361130435,0.789608696
2841,0.236111111,0,1,0.121359223,0,0.002272727,1,,0.106141016,0.201923077,0.926724138,0.255365747,0,0.109865471,0.047058824,0.122171946,0.012461059,0.10906882,0.092421442,0.127028151,0.0297933,0.054289142,0.009009009,0.078546307,0.003017502,0.065647991,0.012820513,0.066978193,0.042704626,0.376623377,0.621,0.379,0.095956522,0.941521739
205,0.055555556,0,1,0.32038835,0.333333333,0,1,0.87755102,0.256633813,1,0.38362069,0.70477442,0,0.059043348,0.035294118,0.033936652,0.037383178,0.101426556,0.135859519,0.075509638,0.087099073,0.046790642,0.036036036,0.029308324,0.02051901,0.079796265,0.102564103,0.039719626,0.113879004,0.597402597,0.674,0.326,0.450869565,0.896956522
5459,0.041666667,0,0.5,0.36407767,0.444444444,0,0,,0.229340409,1,0.38362069,0.342093736,0,0.03961136,0,0.023755656,0.015576324,0.076344255,0.053604436,0.077797809,0.033499644,0.037492501,0.013513514,0.03985932,0.006638503,0.050367855,0.012820513,0.036604361,0.039145907,0.714285714,0.691,0.309,0.049,0.979434783
2223,0.055555556,0,0.5,0.247572816,0.888888889,0,0,0.857142857,0.261182714,0.634615385,0.426724138,0.810337276,0,0.151718984,0.117647059,0.17081448,0.043613707,0.21351309,0.175600739,0.248301206,0.05787598,0.115776845,0.076576577,0.165885111,0.017501509,0.075268817,0.038461538,0.080996885,0.010676157,0.623376623,0.729,0.271,0.19473913,0.923913043
466,0.027777778,1,0.5,0.300970874,0.444444444,0,1,,0.23616376,0.067307692,0.38362069,0.55891371,0,0.028400598,0,0.031674208,0,0.121139677,0.125693161,0.129038968,0.047327156,0.023395321,0.018018018,0.034583822,0.001207001,0.022637238,0.038461538,0.019470405,0.017793594,0.766233766,0.797,0.203,0.019913043,0.989695652
1931,0.152777778,0,1,0.310679612,0.222222222,0.002272727,0,,0.23464746,0.067307692,0.38362069,0.130091984,0,0.016442451,0,0.014705882,0,0.058002822,0.009242144,0.060671197,0.008267997,0.027894421,0.004504505,0.029308324,0.001207001,0.020939445,0,0.014018692,0.003558719,0.74025974,0.737,0.263,0.320347826,0.915347826
6045,0.055555556,0,0.5,0.330097087,0.555555556,0.002272727,1,0.12244898,0.13343442,0.682692308,0.262931034,0.541830924,0,0.114349776,0.023529412,0.099547511,0.056074766,0.1985029,0.124768946,0.188046041,0.122309337,0.092081584,0.022522523,0.095545135,0.025347013,0.105829089,0.064102564,0.068535826,0.145907473,0.714285714,0.709,0.291,0.177086957,0.942304348
1516,0.236111111,0,0.5,0.281553398,0,0.05,1,0.857142857,0.23616376,0.663461538,0.262931034,0.356548401,0,0.03961136,0,0.035067873,0.015576324,0.148651826,0.07948244,0.161212037,0.051461155,0.053089382,0.013513514,0.068581477,0.006035003,0.058290889,0.012820513,0.050623053,0.024911032,0.714285714,0.727,0.273,0.334391304,0.91226087
3267,0.291666667,0,1,0.325242718,0.666666667,0.004545455,0,,0.222517058,1,0.38362069,0.730617608,0,0.104633782,0.070588235,0.078054299,0.07788162,0.141832576,0.100739372,0.144986826,0.046899501,0.051589682,0.045045045,0.053927315,0.010259505,0.052631579,0.08974359,0.045950156,0.028469751,0.701298701,0.778,0.222,0,0.996782609
798,0.041666667,0,1,0.257281553,0.777777778,0,0,0.12244898,0.742608036,0.201923077,0.426724138,0.864213754,0,0.035127055,0.011764706,0.03280543,0.00623053,0.036094999,0.014787431,0.043683262,0.005844619,0.017096581,0.004504505,0.025791325,0.0006035,0.028862479,0.038461538,0.021806854,0.035587189,0.61038961,0.723,0.277,0.294173913,0.815
5780,0.763888889,0,1,0.111650485,0.666666667,0,1,,0.213419257,0.682692308,0.926724138,0.5304424,0,0.176382661,0.141176471,0.148190045,0.121495327,0.107070074,0.147874307,0.087297185,0.0808268,0.083083383,0.081081081,0.077960141,0.032589016,0.040181098,0.051282051,0.024922118,0.078291815,0.324675325,0.8,0.2,0.212173913,0.933913043
5409,0.333333333,0,0.5,0.330097087,0.888888889,0,1,0.12244898,0.054207733,0.634615385,0.262931034,0.05913272,1,0.180119581,0.211764706,0.158371041,0.121495327,0.207673617,0.21349353,0.175287755,0.170919458,0.108278344,0.121621622,0.097889801,0.054315027,0.117147708,0.128205128,0.080996885,0.170818505,0.792207792,0.738,0.262,0.163913043,0.940130435
5689,0.041666667,,1,0.383495146,0.666666667,0,1,0.857142857,0.152767248,0.634615385,0.926724138,0.711344722,0,0.007473842,0,0.00678733,0,0.260307258,0.12754159,0.262654278,0.088952245,0.016496701,0.009009009,0.018171161,0.001207001,0.037917374,0.012820513,0.03271028,0.007117438,0.662337662,0.745,0.255,0.114217391,0.959086957
5824,0.055555556,0,0.5,0.126213592,0.111111111,0.009090909,1,,0.221000758,0.634615385,0.926724138,0.063074901,0,0.009715994,0.011764706,0.010180995,0.009345794,0.011326227,0.009242144,0.011856885,0.004704205,0.00239952,0.004504505,0.002930832,0.001810501,0.008488964,0.012820513,0.009345794,0.003558719,0.233766234,0.611,0.389,0.526565217,0.700478261
448,0.166666667,0,0.5,0.349514563,0.111111111,0.009090909,1,0.857142857,0.06823351,1,0.38362069,0.342093736,0,0.071001495,0.023529412,0.06561086,0.00623053,0.121531588,0.058225508,0.124739981,0.043478261,0.073485303,0.013513514,0.082063306,0.004224502,0.167515563,0.102564103,0.114485981,0.174377224,0.727272727,0.714,0.286,0.039608696,0.984478261
600,0.347222222,1,1,0.208737864,0.444444444,0,0,0.12244898,0.057998484,0.201923077,0.426724138,0.094174332,0,0.366218236,0.152941176,0.261312217,0.283489097,0.112517636,0.116451017,0.067535709,0.137134711,0.151169766,0.103603604,0.097889801,0.094146047,0.261460102,0.179487179,0.076323988,0.779359431,0.597402597,0.717,0.283,0.422478261,0.89226087
3492,,,0.5,,,,0,,0.232752085,1,0.38362069,0.70477442,0,0.032137519,0.011764706,0.028280543,0.009345794,0.053691801,0.014787431,0.060324504,0.009408411,0.050389922,0.009009009,0.056271981,0.007242004,0.054329372,0,0.04517134,0.010676157,0.688311688,0.811,0.189,0.022956522,0.96473913
6352,0.125,,1,0.45631068,0.222222222,0,0,,0.033358605,0.634615385,0.926724138,0.419185283,0,0.125560538,0.105882353,0.084841629,0.137071651,0.098800752,0.094269871,0.080432672,0.07826087,0.090881824,0.04954955,0.063892145,0.053711527,0.153367289,0.205128205,0.080218069,0.28113879,0.350649351,0.704,0.296,0.315608696,0.764913043
1073,0.013888889,0,1,0.334951456,0.111111111,0,1,,0.228203184,0.634615385,0.262931034,0.842312746,0,0.005979073,0,0.005656109,0.003115265,0.039230287,0.03974122,0.037997504,0.020099786,0.016496701,0.004504505,0.015240328,0.008449004,0.024900962,0.025641026,0.012461059,0.035587189,0.766233766,0.746,0.254,0.285173913,0.913782609
6757,0.069444444,0,1,0.106796117,0.222222222,0,1,,0.206974981,0.596153846,0.926724138,0.715286903,0,0.007473842,0,0.00678733,0.00623053,0.037349114,0.012939002,0.040008321,0.008980756,0.01169766,0,0.014654162,0.001810501,0.029994341,0.012820513,0.026479751,0.010676157,0.298701299,0.739,0.261,0.38373913,0.901695652
2924,0.013888889,0,0.5,0.203883495,0.444444444,0,1,,0.222896133,0.634615385,0.426724138,0.405606658,0,0.052316891,0.023529412,0.035067873,0.028037383,0.376704813,0.319778189,0.372833172,0.200570207,0.071985603,0.027027027,0.072098476,0.024140012,0.058856819,0.038461538,0.03271028,0.081850534,0.506493506,0.744,0.256,0.150521739,0.872913043
5801,0.097222222,0,1,0.029126214,0.555555556,0.002272727,1,,0.217589083,1,0.38362069,0.258869908,0,0.001494768,0,0.002262443,0,0.013756075,0.003696858,0.013798364,0.002280827,0.0044991,0,0.005275498,0.0006035,0.004527448,0,0.004672897,0,0.38961039,0.667,0.333,0.315956522,0.708695652
3781,0.027777778,1,1,0.189320388,0.555555556,0,1,,0.108415466,0.682692308,0.926724138,0.761717039,0,0.372944694,0.247058824,0.246606335,0.314641745,0.232364007,0.243992606,0.137706282,0.25531005,0.157468506,0.108108108,0.10961313,0.088714544,0.058856819,0.038461538,0.02258567,0.128113879,0.311688312,0.625,0.375,0.347826087,0.827913043
5237,0.041666667,0,0.5,0.189320388,0.444444444,0.027272727,1,,0.26838514,0.682692308,0.926724138,0.522558038,0,0.051569507,0.011764706,0.052036199,0.018691589,0.033508387,0.024953789,0.034669255,0.011404134,0.012897421,0.009009009,0.017584994,0.001810501,0.013582343,0.012820513,0.011682243,0.007117438,0.831168831,0.719,0.281,0.212652174,0.867521739
2570,0.111111111,0,1,0.315533981,1,0,1,0.857142857,0.141774071,0.634615385,0.426724138,0.395094174,0,0.079970105,0.011764706,0.067873303,0.021806854,0.109774259,0.060998152,0.119123561,0.028652887,0.063287343,0,0.070926143,0.005431503,0.140916808,0.051282051,0.112149533,0.060498221,0.727272727,0.75,0.25,0.057434783,0.958086957
1203,0.208333333,0,0.5,0.27184466,0.888888889,0,1,,0.20242608,0.682692308,0.206896552,0.855015331,0,0.004484305,0,0.004524887,0,0.021241574,0.005545287,0.018236028,0.004419102,0.0074985,0.009009009,0.008206331,0.0006035,0.029994341,0.012820513,0.019470405,0.017793594,0.688311688,0.774,0.226,0.228043478,0.869565217
2984,0.041666667,0,1,0.296116505,0.666666667,0.015909091,1,,0.215314632,0.634615385,0.926724138,0.221638195,0,0.027653214,0.011764706,0.023755656,0.015576324,0.03864242,0.028650647,0.03772015,0.020242338,0.023095381,0.004504505,0.026963658,0.004828002,0.034521788,0.025641026,0.024922118,0.028469751,0.545454545,0.738,0.262,0.253608696,0.873695652
