id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
14938,0.041666667,0,0.5,0.2375,0.444444444,0,1,,0.218430034,0.067307692,0.442922374,0.610964912,0,0.065269944,0.092307692,0.070365359,0.050925926,0.102728321,0.141560799,0.113756614,0.062335843,0.041063747,0.079710145,0.033411489,0.031835206,0.052593134,0.087719298,0.051334702,0.01891253
9511,,0,1,0.4,0.111111111,0.006514658,1,0.854166667,0.262798635,0.682692308,0.269406393,0.995614035,0,0.092667204,0.015384615,0.085250338,0.023148148,0.076181632,0.048094374,0.075454336,0.049553493,0.057489245,0.028985507,0.051582649,0.028089888,0.084002922,0.052631579,0.065708419,0.026004728
19672,0.013888889,0,1,0.24375,0.777777778,0,1,,0.486916951,0.692307692,0.97260274,0.543859649,0,0.032232071,0,0.044654939,0,0.12588062,0.074410163,0.158845181,0.034144633,0.03558858,0.036231884,0.044548652,0.003745318,0.054054054,0.035087719,0.051334702,0.004728132
24658,0.027777778,0,0.5,0.3875,0.444444444,0.013029316,1,0.104166667,0.235494881,0.634615385,0.488584475,0.717105263,0,0.187751813,0.107692308,0.204330176,0.189814815,0.194344819,0.215970962,0.188808374,0.176151287,0.122409073,0.079710145,0.106682298,0.125468165,0.183345508,0.192982456,0.165297741,0.075650118
20644,0.222222222,0,0.5,0.40625,0.777777778,0.003257329,1,0.104166667,0.196056124,0.067307692,0.269406393,0.300438596,0,0.045124899,0,0.035182679,0.013888889,0.149096964,0.138838475,0.155337014,0.085098932,0.07469691,0.036231884,0.054513482,0.052434457,0.070854638,0,0.044147844,0.007092199
2039,0.222222222,,1,0.15,0.555555556,0.022801303,0,,0.158134243,1,0.397260274,0.342105263,0,0.01369863,0.015384615,0.0135318,0.00462963,0.029428718,0.01814882,0.032493674,0.01803537,0.035197497,0.02173913,0.022274326,0.052434457,0.047479912,0.01754386,0.023613963,0.063829787
19962,0.083333333,,1,0.225,0.777777778,0,1,,0.104664391,0.634615385,0.98630137,0.885087719,0,0.003223207,0,0.00270636,0.00462963,0.056007429,0.048094374,0.06636761,0.025214498,0.007039499,0,0.005861665,0.001872659,0.035792549,0.01754386,0.029774127,0.021276596
27339,0.083333333,0,0.5,0.3,0.333333333,0.026058632,1,0.854166667,0.172165339,1,0.397260274,0.916666667,0,0.011281225,0.030769231,0.0135318,0.013888889,0.142212117,0.182395644,0.151311249,0.089301348,0.012905749,0.007246377,0.011723329,0.009363296,0.204528853,0.245614035,0.206365503,0.059101655
9980,0.194444444,0,0.5,0.31875,0.555555556,0,1,0.854166667,0.2419416,0.682692308,0.269406393,0.575438596,0,0.049153908,0,0.055480379,0.018518519,0.074452414,0.040834846,0.077984817,0.032918928,0.039499413,0.007246377,0.032825322,0.014981273,0.067202337,0,0.04312115,0.035460993
23646,0.041666667,0,0.5,0.3875,0.777777778,0,1,,0.259764884,0.682692308,0.488584475,0.167105263,0,0.123287671,0.015384615,0.140730717,0.041666667,0.101799667,0.061705989,0.10915574,0.047277184,0.061400078,0.007246377,0.053927315,0.028089888,0.034331629,0,0.028747433,0.009456265
19096,0.083333333,0,1,0.3875,0.444444444,0.13029316,1,0.854166667,0.226393629,0.634615385,0.210045662,0.920175439,0,0.038678485,0.015384615,0.01759134,0.037037037,0.039868067,0.028130672,0.038072234,0.026790404,0.040672663,0.007246377,0.028722157,0.018726592,0.060628196,0.01754386,0.035934292,0.028368794
3238,0.055555556,,1,0.13125,0.111111111,0,1,,0.635191505,0.846153846,0.397260274,0.414473684,0,0.026591459,0,0.032476319,0.00462963,0.021294992,0.00907441,0.025189786,0.006128524,0.012905749,0,0.017584994,0.003745318,0.015339664,0,0.015400411,0.002364066
4086,0.152777778,0,1,0.34375,0,0.003257329,1,0.104166667,0.228289723,0.586538462,0.488584475,0.401315789,0,0.044319098,0,0.043301759,0.00462963,0.05123607,0.013611615,0.054520359,0.016984766,0.045365663,0.007246377,0.038100821,0.011235955,0.074506939,0.01754386,0.064681725,0.016548463
17320,0.097222222,,0.5,0.13125,0.111111111,0.003257329,1,,0.087978764,0.682692308,0.97260274,0.087719298,0,0.011281225,0,0.01082544,0,0.001729217,0,0.001897861,0.000700403,0.003910833,0,0.004689332,0,0.008035062,0,0.00513347,0.002364066
34651,0.138888889,0,1,0.3875,0.888888889,0,1,,0.256731134,1,0.397260274,0.828947368,0,0.025785657,0,0.02165088,0.013888889,0.029588831,0.019056261,0.028870485,0.026790404,0.03793508,0.014492754,0.026963658,0.035580524,0.046749452,0.01754386,0.034907598,0.033096927
7218,0.277777778,0,1,0.16875,0.222222222,0.120521173,1,,0.177853622,0.615384615,0.442922374,0.324122807,0,0.058823529,0,0.058186739,0.018518519,0.018284873,0.004537205,0.018863584,0.004552618,0.011732499,0,0.008206331,0.001872659,0.011687363,0,0.008213552,0.002364066
25077,0.138888889,0,1,0.3375,0.444444444,0,1,,0.199089875,0.682692308,0.356164384,0.254824561,0,0.02256245,0,0.029769959,0.00462963,0.022736006,0.007259528,0.026915114,0.004727718,0.015252249,0,0.017584994,0.003745318,0.013878744,0,0.011293634,0
27007,0.888888889,0,1,0.41875,0.666666667,0,1,,0.01592719,0.634615385,0.114155251,0.315789474,0,0.04109589,0,0.035182679,0.018518519,0.018701166,0.00907441,0.020531401,0.008755034,0.012905749,0,0.007033998,0.007490637,0.014609204,0,0.014373717,0.004728132
30190,0.652777778,1,1,0.38125,0.555555556,0.009771987,1,,0.039059537,0.634615385,0.442922374,0.369736842,1,0.085414988,0.046153846,0.067658999,0.097222222,0.128154221,0.147912886,0.101966874,0.150761688,0.075479077,0.050724638,0.033411489,0.110486891,0.106647188,0.157894737,0.057494867,0.104018913
21316,0.222222222,0,1,0.43125,0.888888889,0,0,,0.235115662,1,0.397260274,0.342105263,0,0.024979855,0.015384615,0.031123139,0.00462963,0.059241706,0.0353902,0.071831148,0.01015584,0.027375831,0.007246377,0.026963658,0.007490637,0.094959825,0.052631579,0.089322382,0.023640662
2806,0.152777778,0,1,0.19375,1,0.003257329,0,,0.230944255,0.230769231,0.397260274,0.337719298,0,0.073327961,0,0.085250338,0,0.059946202,0.014519056,0.06884058,0.008579933,0.045365663,0,0.042790152,0,0.046018992,0,0.036960986,0.002364066
10529,0.166666667,0,1,0.4375,0.555555556,0.006514658,1,0.854166667,0.164580963,0.634615385,0.269406393,0.180701754,0,0.16357776,0.030769231,0.161028417,0.106481481,0.108076086,0.07168784,0.116689671,0.060935038,0.128275323,0.050724638,0.117819461,0.056179775,0.254200146,0.105263158,0.204312115,0.094562648
28044,0.180555556,0,0.5,0.34375,0.888888889,0.009771987,1,,0.679939325,0.682692308,0.269406393,0.63377193,0,0.032232071,0,0.036535859,0,0.093441783,0.060798548,0.090464688,0.064261951,0.03676183,0.007246377,0.026377491,0.024344569,0.120525931,0.052631579,0.078028747,0.047281324
4495,0.166666667,0,1,0.4375,0.222222222,0.03257329,1,0.854166667,0.056124384,0.538461538,0.397260274,0.25877193,0,0.14101531,0.076923077,0.175913396,0.041666667,0.243275266,0.14246824,0.240453186,0.130975311,0.12201799,0.094202899,0.111957796,0.073033708,0.249086925,0.175438596,0.199178645,0.120567376
31089,0.125,0,1,0.3125,0.444444444,0.026058632,1,,0.22942738,0.230769231,0.397260274,0.935526316,0,0.039484287,0.046153846,0.040595399,0.037037037,0.049154605,0.045372051,0.050494594,0.031518123,0.038326163,0.043478261,0.032239156,0.026217228,0.560262966,0.350877193,0.530800821,0.141843972
32705,0.388888889,0,0.5,0.325,0.666666667,0.006514658,1,,0.044368601,0.682692308,0.269406393,0.194298246,0,0.052377115,0,0.044654939,0.013888889,0.030101191,0.011796733,0.028985507,0.015058659,0.036370747,0.007246377,0.024618992,0.016853933,0.03798393,0.01754386,0.024640657,0.004728132
23293,0.013888889,0,0.5,0.3125,1,0.026058632,1,,0.298445203,0.817307692,0.97260274,0.407894737,0,0.11361805,0.076923077,0.106901218,0.092592593,0.100006405,0.056261343,0.091269841,0.06408685,0.058662495,0.043478261,0.044548652,0.041198502,0.046749452,0.01754386,0.044147844,0.014184397
35520,0.222222222,0,0.5,0.325,0.111111111,0.127035831,1,,0.206674251,1,0.397260274,0.25877193,0,0.030620467,0.046153846,0.032476319,0.013888889,0.026578711,0.028130672,0.027662756,0.014533357,0.023464998,0.014492754,0.021101993,0.014981273,0.042366691,0.035087719,0.039014374,0.009456265
19947,0.013888889,,1,0.4125,0.222222222,0.026058632,1,,0.048540008,0.682692308,0.269406393,0.261842105,0,0.139403707,0.230769231,0.136671177,0.115740741,0.23161906,0.226860254,0.224235105,0.207844511,0.136096989,0.152173913,0.107854631,0.112359551,0.349159971,0.49122807,0.228952772,0.295508274
8701,0.055555556,0,0.5,0.2375,0.333333333,0,1,,0.217292378,0.259615385,0.488584475,0.167105263,0,0.000805802,0,0.00270636,0,0.028307929,0.024500907,0.031055901,0.013132551,0.012123582,0,0.011137163,0,0.027027027,0.01754386,0.024640657,0.002364066
6417,0.291666667,1,1,0.60625,1,0.009771987,1,0.854166667,0.145240804,0.269230769,0.397260274,0.035526316,1,0.132151491,0.138461538,0.090663058,0.212962963,0.212021263,0.257713249,0.136933517,0.363684118,0.109112241,0.101449275,0.065064478,0.144194757,0.092037984,0.052631579,0.028747433,0.151300236
32032,0.25,0,1,0.44375,0.555555556,0.039087948,1,,0.23890785,0.259615385,0.269406393,0.396052632,0,0.020950846,0,0.02435724,0,0.042878186,0.033575318,0.040660225,0.032568727,0.007821666,0,0.005861665,0.003745318,0.009495982,0,0.00513347,0.002364066
10916,0.388888889,0,0.5,0.0625,0.555555556,0,1,,0.55100493,0.634615385,0.442922374,0.834649123,0,0.025785657,0.046153846,0.01759134,0.018518519,0.060650698,0.095281307,0.047676559,0.079320609,0.024638248,0.057971014,0.014654162,0.024344569,0.021183346,0.070175439,0.011293634,0.01891253
24395,0.152777778,0,0.5,0.325,0.777777778,0.029315961,0,0.854166667,0.575274934,1,0.397260274,0.705263158,0,0.012892828,0,0.01894452,0,0.018220827,0.010889292,0.020128824,0.005953423,0.024247165,0.014492754,0.025205158,0.011235955,0.061358656,0.070175439,0.047227926,0.023640662
1257,0.097222222,0,0.5,0.4,1,0,1,,0.274554418,0.634615385,0.97260274,0.684210526,0,0.014504432,0,0.01488498,0,0.046496734,0.028130672,0.051414769,0.016109263,0.033242081,0.014492754,0.033411489,0.005617978,0.045288532,0.01754386,0.046201232,0.004728132
21199,0.166666667,0,1,0.49375,0.555555556,0.013029316,0,0.854166667,0.144103148,1,0.397260274,0.103070175,0,0.066881547,0.061538462,0.055480379,0.087962963,0.132669399,0.105263158,0.117149758,0.136578533,0.096988659,0.036231884,0.063305979,0.101123596,0.130752374,0.140350877,0.08110883,0.09929078
1505,0.125,,1,0.06875,0.555555556,0,1,0.854166667,0.061054228,0.682692308,0.97260274,0.507017544,0,0.014504432,0.015384615,0.01623816,0.018518519,0.008005636,0.002722323,0.008626639,0.004202416,0.014470082,0.007246377,0.012895662,0.013108614,0.025566107,0,0.019507187,0.009456265
26874,0.152777778,0,1,0.5,0.333333333,0.003257329,1,0.854166667,0.25786879,0.634615385,0.97260274,0.419298246,0,0.080580177,0,0.086603518,0.023148148,0.033143333,0.016333938,0.034909133,0.01803537,0.058271412,0,0.055099648,0.02247191,0.063550037,0.052631579,0.054414784,0.030732861
13274,0.097222222,,1,0.24375,0.222222222,0.009771987,1,,0.402730375,1,0.97260274,0.781578947,0,0.024174053,0.015384615,0.029769959,0.00462963,0.008261816,0.007259528,0.009374281,0.003326913,0.011732499,0,0.012895662,0.003745318,0.015339664,0.01754386,0.012320329,0.004728132
9092,0.111111111,0,1,0.45,0.555555556,0,1,0.895833333,0.645051195,1,0.397260274,0.644298246,0,0.016116035,0,0.01623816,0.00462963,0.042205713,0.020871143,0.038532321,0.022587988,0.019163082,0,0.016412661,0.005617978,0.086194302,0.01754386,0.073921971,0.01891253
21083,,,1,,,,1,,0.240045506,0.682692308,0.442922374,0.30877193,0,0.106365834,0.015384615,0.128552097,0,0.108684514,0.049001815,0.129342075,0.020136579,0.098944075,0.028985507,0.103165299,0.014981273,0.065010957,0.01754386,0.051334702,0.009456265
22920,0.041666667,0,0.5,0.4,1,0.003257329,1,0.854166667,0.101251422,1,0.397260274,0.25877193,0,0.025785657,0.015384615,0.0202977,0.027777778,0.027475343,0.028130672,0.021509087,0.031693224,0.029722331,0.02173913,0.018171161,0.026217228,0.051132213,0.01754386,0.03798768,0.033096927
8278,0.541666667,1,1,0.08125,0.333333333,0,0,,0.205157376,0.576923077,0.97260274,0.421052632,1,0.110394843,0.2,0.087956698,0.12037037,0.123607019,0.193284936,0.095123073,0.141656452,0.061400078,0.094202899,0.035169988,0.074906367,0.079620161,0.175438596,0.046201232,0.063829787
28726,0.694444444,0,1,0.4375,0,0,1,0.020833333,0.064087979,0.201923077,0.442922374,0.369736842,1,0.088638195,0.107692308,0.067658999,0.097222222,0.090944025,0.137931034,0.086036347,0.085449133,0.056315995,0.043478261,0.042203986,0.041198502,0.082542001,0.192982456,0.060574949,0.035460993
18104,0.138888889,0,0.5,0.4375,0,0,1,,0.268107698,0.634615385,0.97260274,0.640350877,0,0.07252216,0.015384615,0.087956698,0.018518519,0.139874472,0.058076225,0.152691511,0.056207319,0.053969496,0.007246377,0.056858148,0.014981273,0.100073046,0.01754386,0.097535934,0.01891253
5843,0.097222222,0,0.5,0.09375,1,0.09771987,1,,0.196814562,0.259615385,0.269406393,0.10745614,0,0.056406124,0.046153846,0.051420839,0.046296296,0.021999488,0.026315789,0.024672188,0.012432148,0.014078999,0,0.014654162,0.001872659,0.020452885,0,0.011293634,0.004728132
3502,0.013888889,0,1,0.04375,0.444444444,0.006514658,0,0.854166667,0.158892681,0.538461538,0.397260274,0.342105263,0,0.007252216,0,0.00947226,0,0.052324837,0.029945554,0.062456867,0.024163894,0.008212749,0,0.00996483,0.001872659,0.013148283,0,0.015400411,0
6788,0.069444444,,1,0.3125,0.555555556,0,1,,0.134243458,0.201923077,0.269406393,0.994298246,0,0.035455278,0.030769231,0.041948579,0.013888889,0.035577046,0.022686025,0.044916034,0.009455437,0.023856081,0.007246377,0.028135991,0.003745318,0.081081081,0.01754386,0.084188912,0.009456265
2656,0.625,,0.5,0.20625,0.444444444,0,1,0.104166667,0.010618127,0.259615385,0.269406393,0.146052632,1,0.03626108,0,0.00947226,0.069444444,0.007589343,0.00907441,0.003393145,0.01278235,0.028157998,0.02173913,0.005861665,0.054307116,0.018991965,0.01754386,0.006160164,0.026004728
20317,0.125,0,0.5,0.31875,1,0.003257329,1,0.854166667,0.078498294,0.634615385,0.269406393,0.678947368,0,0.042707494,0.015384615,0.033829499,0.041666667,0.0785513,0.067150635,0.07815735,0.0513045,0.028940164,0.014492754,0.021101993,0.013108614,0.03798393,0,0.027720739,0.009456265
4631,0.027777778,,1,0.2625,0.777777778,0,1,,0.040576413,0.634615385,0.269406393,0.892105263,0,0.03626108,0,0.031123139,0.046296296,0.033943897,0.029038113,0.03536922,0.024689196,0.025420415,0.007246377,0.021101993,0.02247191,0.032870709,0.070175439,0.031827515,0.016548463
21229,0.402777778,1,1,0.3,0.333333333,0,0,0.104166667,0.072810011,0.634615385,0.269406393,0.892105263,0,0.111200645,0.215384615,0.081190798,0.125,0.060490585,0.110707804,0.037554635,0.089126248,0.065310911,0.086956522,0.025205158,0.080524345,0.073046019,0.105263158,0.033880903,0.087470449
32666,0.138888889,0,0.5,0.4,1,0.052117264,1,0.854166667,0.224876754,0.634615385,0.97260274,0.009210526,0,0.003223207,0.015384615,0.00405954,0,0.07451646,0.072595281,0.074994249,0.047802486,0.025811498,0.007246377,0.024032825,0.001872659,0.03944485,0.01754386,0.035934292,0
382,0.180555556,,0.5,0.44375,0.111111111,0.009771987,0,,0.036405006,1,0.397260274,0.342105263,0,0.217566479,0.092307692,0.228687415,0.083333333,0.11153452,0.084392015,0.114331723,0.077219401,0.062182245,0.036231884,0.047479484,0.031835206,0.085463842,0.052631579,0.063655031,0.033096927
13510,0.194444444,0,0.5,0.4375,0.111111111,0,1,,0.224876754,0.634615385,0.97260274,0.288157895,0,0.19097502,0.061538462,0.213802436,0.069444444,0.071730498,0.082577132,0.074764205,0.047102084,0.086429409,0.043478261,0.07971864,0.050561798,0.182615047,0.140350877,0.163244353,0.047281324
30768,0.069444444,,0.5,0.08125,0.333333333,0,1,,0.020857035,0.576923077,0.97260274,0.847368421,0,0.051571313,0.061538462,0.062246279,0.032407407,0.230178045,0.13430127,0.255291005,0.094729469,0.049667579,0.043478261,0.051582649,0.020599251,0.082542001,0.070175439,0.079055441,0.01891253
12659,0.097222222,0,1,0.45,0.666666667,0.003257329,1,,0.631020099,1,0.397260274,0.828947368,0,0.007252216,0,0.00135318,0,0.094754707,0.066243194,0.095640672,0.042724567,0.028940164,0,0.022860492,0.005617978,0.084733382,0.052631579,0.060574949,0.01891253
21866,0.222222222,0,1,0.425,0.333333333,0,1,,0.257110353,1,0.397260274,0.035526316,0,0.039484287,0.015384615,0.046008119,0.00462963,0.0984373,0.023593466,0.097250978,0.018210471,0.032068831,0,0.026963658,0.005617978,0.053323594,0,0.044147844,0.004728132
17196,0.111111111,0,1,0.11875,0.555555556,0,0,0.854166667,0.271141449,1,0.397260274,0.414473684,0,0.015310234,0.015384615,0.01759134,0.00462963,0.033623671,0.01814882,0.037324592,0.007354229,0.010168166,0.007246377,0.008792497,0.001872659,0.010226443,0,0.007186858,0
25851,0.152777778,,0.5,0.23125,0.333333333,0.016286645,1,,0.041714069,0.634615385,0.97260274,0.548245614,0,0.14987913,0.076923077,0.175913396,0.027777778,0.029652876,0.030852995,0.033931447,0.013132551,0.071177161,0.057971014,0.073270809,0.02247191,0.03725347,0,0.030800821,0.002364066
12911,0.152777778,0,1,0.4125,1,0.094462541,0,,0.056503603,1,0.397260274,0.705263158,0,0.167606769,0.076923077,0.169147497,0.046296296,0.094242347,0.088021779,0.095180584,0.061110138,0.065701995,0.02173913,0.051582649,0.037453184,0.151205259,0.140350877,0.116016427,0.073286052
26946,0.041666667,0,1,0.4125,0.111111111,0,1,0.854166667,0.362533182,0.634615385,0.97260274,0.421052632,0,0.064464142,0.092307692,0.067658999,0.027777778,0.066062508,0.07168784,0.07131355,0.038872352,0.110676574,0.115942029,0.107268464,0.039325843,0.177501826,0.192982456,0.1724846,0.044917258
7183,0.097222222,0,0.5,0.45,0.222222222,0.003257329,1,0.854166667,0.263936291,0.634615385,0.442922374,0.883333333,0,0.212731668,0.030769231,0.257104195,0.046296296,0.196074036,0.153357532,0.197319991,0.156715111,0.213531482,0.072463768,0.214536928,0.076779026,0.687363039,0.473684211,0.45687885,0.553191489
4742,0.027777778,0,1,0.49375,0,0.016286645,1,0.104166667,0.158134243,0.682692308,0.442922374,0.101315789,0,0.074939565,0.030769231,0.052774019,0.097222222,0.160561035,0.141560799,0.157177364,0.135703029,0.080954243,0.050724638,0.038686987,0.106741573,0.098612126,0.052631579,0.04825462,0.078014184
8077,0.111111111,0,1,0.475,0.888888889,0,1,,0.246113007,0.634615385,0.97260274,0.002631579,0,0.107171636,0,0.106901218,0.013888889,0.14576662,0.066243194,0.151713826,0.05393101,0.096206492,0.02173913,0.082063306,0.016853933,0.202337473,0.105263158,0.13963039,0.087470449
26351,0.027777778,,0.5,0.5375,0,0,1,,0.025028441,0.067307692,0.97260274,0.752192982,0,0.087026591,0.046153846,0.077131258,0.083333333,0.0221596,0.031760436,0.019611226,0.025914901,0.100117325,0.072463768,0.055685815,0.131086142,0.111029949,0.105263158,0.072895277,0.085106383
30025,0.138888889,,1,0.5,0.111111111,0.003257329,1,,0.15282518,1,0.397260274,0.103070175,0,0.026591459,0.046153846,0.025710419,0.032407407,0.062668118,0.046279492,0.060674028,0.040448258,0.033633164,0.043478261,0.019343494,0.031835206,0.049671293,0,0.023613963,0.033096927
467,0.166666667,0,1,0.4375,0,0.003257329,1,0.854166667,0.273416761,0.634615385,0.442922374,0.395175439,0,0.050765512,0,0.037889039,0.00462963,0.09856539,0.047186933,0.10300207,0.038697251,0.054360579,0,0.044548652,0.009363296,0.095690285,0.01754386,0.064681725,0.021276596
24103,0.152777778,0,1,0.11875,0.444444444,0,1,,0.256731134,1,0.397260274,0.035526316,0,0,0,0.00135318,0,0.006884847,0.002722323,0.008454106,0.001575906,0.010950332,0.007246377,0.010550996,0.003745318,0.004382761,0.01754386,0.00513347,0.002364066
23242,0.013888889,,0.5,0.1625,0.444444444,0,1,0.020833333,0.07318923,0.634615385,0.442922374,0.470175439,0,0.045124899,0,0.041948579,0.032407407,0.059401819,0.039019964,0.050552105,0.053230608,0.021509582,0.02173913,0.008792497,0.033707865,0.020452885,0.035087719,0.008213552,0.021276596
