id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
21907.0,40.0,0.0,2.0,7.0,800.0,60.0,1.0,27.0,670.0,106.0,216.0,941.0,0.0,34.0,0.0,21.0,0.0,1248.0,20.0,797.0,66.0,52.0,0.0,32.0,2.0,67.0,1.0,47.0,2.0,7.0,0.7140000000000001,0.28600000000000003,5.857,13.142999999999999
231.0,26.0,0.0,2.0,65.0,500.0,100.0,0.0,7.0,309.0,75.0,62.0,1016.0,0.0,106.0,2.0,58.0,19.0,2366.0,82.0,1354.0,394.0,287.0,4.0,158.0,45.0,189.0,6.0,102.0,38.0,56.0,0.732,0.268,2.3930000000000002,20.5
5505.0,24.0,0.0,1.0,66.0,400.0,210.0,1.0,7.0,616.0,68.0,216.0,575.0,1.0,86.0,3.0,52.0,11.0,3812.0,111.0,2134.0,428.0,90.0,1.0,49.0,5.0,58.0,1.0,32.0,4.0,59.0,0.7290000000000001,0.271,4.695,21.085
16681.0,34.0,0.0,2.0,17.0,700.0,0.0,1.0,0.0,9.0,29.0,62.0,86.0,1.0,16.0,3.0,7.0,7.0,40.0,4.0,25.0,11.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.9990000000000001,0.0,0.0,0.0
8845.0,47.0,1.0,2.0,68.0,100.0,0.0,1.0,7.0,208.0,68.0,62.0,687.0,0.0,82.0,9.0,39.0,18.0,5414.0,248.0,3051.0,743.0,96.0,8.0,40.0,26.0,35.0,3.0,18.0,9.0,34.0,0.588,0.41200000000000003,1.4709999999999999,21.794
26740.0,27.0,0.0,2.0,71.0,700.0,20.0,1.0,0.0,605.0,68.0,110.0,2207.0,0.0,73.0,0.0,39.0,7.0,1966.0,44.0,1044.0,270.0,158.0,2.0,80.0,22.0,62.0,1.0,32.0,11.0,30.0,0.9,0.1,5.7,21.1
20175.0,23.0,0.0,2.0,74.0,0.0,30.0,1.0,0.0,515.0,68.0,100.0,852.0,0.0,143.0,2.0,90.0,3.0,1297.0,25.0,831.0,70.0,183.0,4.0,115.0,11.0,353.0,3.0,218.0,23.0,36.0,0.667,0.33299999999999996,0.861,22.694000000000003
27143.0,30.0,0.0,1.0,29.0,700.0,70.0,1.0,0.0,636.0,78.0,110.0,1361.0,0.0,64.0,1.0,33.0,2.0,1804.0,22.0,974.0,142.0,102.0,2.0,40.0,5.0,108.0,4.0,63.0,6.0,26.0,0.769,0.231,7.385,20.538
8242.0,30.0,0.0,1.0,50.0,800.0,130.0,0.0,0.0,17.0,106.0,90.0,298.0,0.0,28.0,0.0,14.0,4.0,63.0,1.0,36.0,3.0,7.0,0.0,4.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20517.0,25.0,0.0,2.0,41.0,700.0,10.0,0.0,43.0,625.0,58.0,90.0,592.0,0.0,74.0,2.0,51.0,4.0,1967.0,53.0,1272.0,169.0,122.0,5.0,87.0,8.0,152.0,6.0,106.0,12.0,19.0,0.8420000000000001,0.158,3.4210000000000003,15.0
7585.0,35.0,0.0,2.0,46.0,900.0,270.0,1.0,0.0,362.0,106.0,90.0,592.0,0.0,3.0,1.0,2.0,0.0,507.0,14.0,291.0,61.0,40.0,4.0,23.0,4.0,85.0,4.0,51.0,11.0,71.0,0.732,0.268,3.31,20.605999999999998
6672.0,19.0,0.0,2.0,53.0,700.0,30.0,1.0,7.0,680.0,29.0,110.0,756.0,0.0,39.0,0.0,13.0,0.0,1418.0,43.0,810.0,139.0,52.0,1.0,39.0,1.0,53.0,1.0,39.0,2.0,55.0,0.727,0.273,2.291,22.709
17681.0,18.0,0.0,1.0,50.0,400.0,0.0,1.0,0.0,294.0,68.0,110.0,1255.0,0.0,86.0,0.0,67.0,7.0,1659.0,54.0,1026.0,201.0,110.0,2.0,67.0,11.0,72.0,1.0,51.0,9.0,2.0,0.5,0.5,9.0,9.5
3341.0,27.0,0.0,1.0,122.0,500.0,0.0,0.0,0.0,514.0,68.0,216.0,408.0,0.0,74.0,0.0,46.0,2.0,2914.0,49.0,1690.0,235.0,2558.0,38.0,1706.0,131.0,471.0,10.0,279.0,41.0,53.0,0.736,0.264,4.9430000000000005,20.679000000000002
7488.0,26.0,0.0,2.0,67.0,0.0,80.0,1.0,0.0,546.0,68.0,216.0,1843.0,0.0,36.0,1.0,22.0,2.0,1362.0,55.0,821.0,184.0,66.0,3.0,37.0,9.0,431.0,8.0,286.0,40.0,55.0,0.764,0.23600000000000002,1.3090000000000002,22.545
16711.0,32.0,0.0,1.0,65.0,200.0,10.0,1.0,0.0,417.0,68.0,100.0,289.0,0.0,51.0,2.0,30.0,2.0,1168.0,29.0,672.0,78.0,90.0,2.0,59.0,5.0,81.0,1.0,48.0,7.0,33.0,0.758,0.242,8.03,19.394000000000002
9831.0,50.0,0.0,2.0,38.0,300.0,50.0,1.0,0.0,41.0,106.0,90.0,369.0,0.0,38.0,0.0,25.0,4.0,117.0,3.0,57.0,11.0,8.0,0.0,4.0,1.0,8.0,0.0,5.0,1.0,1.0,0.9990000000000001,0.0,5.0,22.0
28840.0,24.0,0.0,1.0,54.0,300.0,20.0,1.0,0.0,131.0,73.0,62.0,1007.0,0.0,104.0,2.0,66.0,6.0,1933.0,72.0,1081.0,211.0,142.0,1.0,77.0,6.0,88.0,3.0,48.0,6.0,27.0,0.778,0.222,7.037000000000001,19.963
3655.0,26.0,0.0,1.0,53.0,0.0,10.0,1.0,0.0,241.0,106.0,90.0,1610.0,0.0,66.0,0.0,38.0,4.0,1331.0,23.0,777.0,97.0,170.0,5.0,84.0,25.0,103.0,3.0,64.0,8.0,31.0,0.742,0.258,5.8389999999999995,18.032
14988.0,21.0,0.0,1.0,49.0,200.0,0.0,1.0,7.0,545.0,23.0,62.0,931.0,0.0,108.0,0.0,81.0,3.0,2103.0,67.0,1293.0,276.0,57.0,1.0,42.0,2.0,44.0,0.0,28.0,3.0,25.0,0.6,0.4,5.76,17.56
10149.0,30.0,0.0,1.0,50.0,300.0,0.0,1.0,0.0,303.0,68.0,216.0,959.0,0.0,3.0,0.0,1.0,0.0,834.0,9.0,406.0,52.0,28.0,0.0,11.0,0.0,36.0,0.0,12.0,3.0,32.0,0.7190000000000001,0.281,2.25,21.813000000000002
24344.0,34.0,0.0,1.0,60.0,900.0,0.0,1.0,0.0,628.0,26.0,90.0,83.0,0.0,90.0,0.0,53.0,5.0,342.0,10.0,149.0,68.0,6.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,20.0,0.6,0.4,7.85,14.5
36455.0,29.0,0.0,1.0,72.0,300.0,170.0,1.0,43.0,635.0,68.0,216.0,1462.0,0.0,58.0,1.0,30.0,1.0,2918.0,60.0,1713.0,230.0,122.0,4.0,68.0,7.0,122.0,3.0,73.0,5.0,38.0,0.711,0.289,1.7890000000000001,21.947
10036.0,24.0,0.0,2.0,63.0,600.0,30.0,0.0,0.0,490.0,68.0,100.0,38.0,0.0,44.0,0.0,28.0,1.0,3088.0,78.0,2018.0,176.0,82.0,0.0,52.0,3.0,65.0,0.0,42.0,2.0,33.0,0.727,0.273,1.455,22.697
23219.0,37.0,0.0,1.0,78.0,800.0,10.0,1.0,7.0,308.0,68.0,216.0,274.0,0.0,305.0,11.0,189.0,20.0,5681.0,228.0,3276.0,716.0,408.0,20.0,245.0,38.0,288.0,10.0,164.0,39.0,32.0,0.812,0.187,3.469,19.406
2164.0,42.0,0.0,1.0,54.0,700.0,140.0,1.0,0.0,686.0,68.0,216.0,659.0,0.0,99.0,0.0,67.0,14.0,1647.0,37.0,964.0,181.0,41.0,0.0,26.0,3.0,34.0,0.0,19.0,5.0,54.0,0.667,0.33299999999999996,1.815,20.352
33144.0,22.0,0.0,1.0,29.0,500.0,20.0,1.0,43.0,455.0,106.0,90.0,702.0,0.0,10.0,0.0,8.0,1.0,2683.0,70.0,1662.0,257.0,63.0,2.0,29.0,8.0,26.0,2.0,8.0,5.0,37.0,0.757,0.243,5.837999999999999,20.838
4762.0,26.0,0.0,1.0,80.0,0.0,0.0,1.0,0.0,356.0,68.0,62.0,936.0,0.0,153.0,1.0,80.0,26.0,903.0,24.0,413.0,183.0,86.0,1.0,35.0,19.0,120.0,3.0,49.0,27.0,67.0,0.746,0.254,1.94,20.254
15503.0,32.0,0.0,1.0,22.0,200.0,10.0,1.0,7.0,326.0,73.0,216.0,726.0,0.0,14.0,0.0,7.0,0.0,677.0,12.0,404.0,53.0,42.0,0.0,25.0,1.0,71.0,0.0,35.0,2.0,8.0,0.875,0.125,2.5,16.375
36766.0,23.0,0.0,1.0,58.0,500.0,0.0,1.0,43.0,1654.0,68.0,62.0,773.0,0.0,234.0,9.0,167.0,12.0,9368.0,392.0,5831.0,963.0,474.0,22.0,322.0,30.0,135.0,8.0,86.0,14.0,26.0,0.8079999999999999,0.192,2.0,18.846
26776.0,28.0,0.0,2.0,44.0,800.0,60.0,1.0,0.0,581.0,64.0,216.0,1704.0,0.0,12.0,0.0,5.0,1.0,569.0,7.0,318.0,25.0,14.0,0.0,8.0,2.0,98.0,0.0,43.0,3.0,25.0,0.8,0.2,9.56,18.64
149.0,25.0,0.0,1.0,65.0,100.0,10.0,1.0,0.0,379.0,68.0,216.0,198.0,0.0,51.0,3.0,31.0,3.0,1597.0,43.0,944.0,131.0,73.0,6.0,40.0,12.0,79.0,2.0,51.0,7.0,63.0,0.7140000000000001,0.28600000000000003,0.6509999999999999,22.397
21655.0,23.0,0.0,2.0,51.0,800.0,60.0,1.0,0.0,649.0,23.0,62.0,491.0,0.0,20.0,0.0,14.0,0.0,1444.0,16.0,834.0,85.0,88.0,1.0,50.0,4.0,67.0,0.0,33.0,2.0,30.0,0.633,0.36700000000000005,3.867,21.066999999999997
9221.0,25.0,0.0,1.0,78.0,800.0,460.0,1.0,43.0,679.0,68.0,110.0,1723.0,0.0,56.0,0.0,37.0,3.0,7399.0,163.0,4774.0,486.0,200.0,4.0,131.0,10.0,59.0,0.0,32.0,1.0,29.0,0.69,0.31,1.276,22.517
30314.0,28.0,0.0,2.0,71.0,500.0,0.0,1.0,7.0,407.0,68.0,100.0,2017.0,0.0,28.0,2.0,12.0,3.0,1500.0,39.0,747.0,210.0,78.0,0.0,34.0,10.0,76.0,2.0,32.0,16.0,40.0,0.6,0.4,6.225,21.375
5120.0,26.0,0.0,2.0,69.0,700.0,0.0,1.0,43.0,716.0,106.0,90.0,2135.0,0.0,27.0,0.0,24.0,1.0,4135.0,62.0,2807.0,178.0,145.0,2.0,118.0,3.0,112.0,0.0,77.0,3.0,65.0,0.6920000000000001,0.308,0.785,22.708000000000002
31268.0,25.0,0.0,1.0,14.0,100.0,10.0,1.0,43.0,694.0,78.0,216.0,1267.0,0.0,73.0,1.0,48.0,3.0,5696.0,142.0,3244.0,676.0,70.0,1.0,42.0,9.0,120.0,0.0,81.0,7.0,23.0,0.7390000000000001,0.261,4.652,21.651999999999997
34944.0,25.0,0.0,2.0,81.0,800.0,0.0,0.0,0.0,1126.0,50.0,90.0,369.0,0.0,8.0,0.0,5.0,0.0,348.0,10.0,192.0,42.0,19.0,0.0,9.0,1.0,31.0,2.0,19.0,2.0,26.0,0.731,0.26899999999999996,1.7309999999999999,13.538
23994.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,637.0,68.0,100.0,2268.0,0.0,106.0,5.0,48.0,17.0,5423.0,330.0,2528.0,1208.0,292.0,19.0,118.0,79.0,174.0,14.0,71.0,38.0,24.0,0.792,0.20800000000000002,4.25,20.875
27054.0,27.0,0.0,2.0,71.0,200.0,0.0,1.0,43.0,687.0,68.0,62.0,242.0,0.0,25.0,0.0,12.0,0.0,481.0,9.0,256.0,24.0,43.0,0.0,24.0,0.0,71.0,1.0,33.0,6.0,35.0,0.629,0.371,4.686,22.256999999999998
6855.0,24.0,0.0,1.0,71.0,600.0,10.0,1.0,0.0,301.0,68.0,40.0,2249.0,0.0,40.0,1.0,23.0,2.0,1180.0,42.0,706.0,123.0,97.0,2.0,54.0,10.0,189.0,10.0,120.0,21.0,61.0,0.6559999999999999,0.344,1.41,21.967
26904.0,22.0,0.0,1.0,61.0,700.0,10.0,1.0,7.0,629.0,68.0,62.0,480.0,0.0,25.0,3.0,14.0,4.0,1765.0,43.0,989.0,199.0,51.0,1.0,21.0,2.0,55.0,3.0,29.0,4.0,24.0,0.75,0.25,4.5,21.166999999999998
2518.0,77.0,0.0,2.0,22.0,700.0,130.0,0.0,7.0,615.0,68.0,216.0,507.0,0.0,30.0,1.0,12.0,5.0,1259.0,43.0,579.0,218.0,22.0,0.0,6.0,3.0,94.0,5.0,30.0,22.0,35.0,0.743,0.257,9.086,18.314
29644.0,21.0,0.0,1.0,80.0,100.0,0.0,1.0,20.0,108.0,68.0,100.0,927.0,0.0,175.0,7.0,59.0,44.0,2156.0,145.0,784.0,599.0,186.0,10.0,41.0,56.0,193.0,7.0,78.0,43.0,23.0,0.565,0.435,3.739,21.826
36685.0,19.0,0.0,2.0,17.0,100.0,10.0,1.0,0.0,461.0,23.0,100.0,1395.0,0.0,22.0,1.0,14.0,2.0,1864.0,65.0,1062.0,225.0,78.0,1.0,38.0,13.0,30.0,2.0,13.0,6.0,29.0,0.69,0.31,9.897,19.0
10373.0,18.0,0.0,1.0,22.0,0.0,0.0,1.0,12.0,701.0,74.0,62.0,1007.0,0.0,144.0,12.0,64.0,32.0,2988.0,289.0,1329.0,696.0,260.0,44.0,118.0,75.0,68.0,9.0,27.0,15.0,28.0,0.643,0.35700000000000004,5.643,22.5
2552.0,30.0,0.0,1.0,42.0,800.0,690.0,1.0,25.0,233.0,68.0,62.0,136.0,0.0,98.0,6.0,65.0,10.0,1878.0,104.0,1036.0,244.0,37.0,4.0,25.0,2.0,180.0,12.0,119.0,21.0,55.0,0.727,0.273,9.673,18.182000000000002
21577.0,25.0,0.0,1.0,64.0,0.0,370.0,1.0,18.0,686.0,101.0,216.0,1562.0,0.0,8.0,0.0,2.0,0.0,1054.0,4.0,457.0,39.0,102.0,1.0,42.0,1.0,194.0,1.0,75.0,1.0,27.0,0.815,0.185,5.37,21.704
24289.0,24.0,0.0,2.0,69.0,400.0,20.0,1.0,0.0,419.0,106.0,90.0,782.0,0.0,40.0,0.0,28.0,0.0,3706.0,81.0,2154.0,323.0,96.0,2.0,59.0,0.0,67.0,1.0,45.0,0.0,31.0,0.645,0.355,0.935,22.645
24999.0,58.0,0.0,1.0,47.0,800.0,0.0,1.0,0.0,1543.0,68.0,216.0,659.0,1.0,131.0,7.0,55.0,21.0,2807.0,170.0,1207.0,722.0,178.0,8.0,59.0,43.0,155.0,9.0,62.0,41.0,8.0,0.75,0.25,2.125,21.125
24881.0,57.0,1.0,2.0,38.0,300.0,0.0,1.0,7.0,448.0,68.0,100.0,256.0,0.0,44.0,1.0,14.0,14.0,1205.0,58.0,452.0,368.0,39.0,0.0,8.0,12.0,57.0,1.0,17.0,24.0,11.0,0.727,0.273,6.909,17.455
23701.0,31.0,0.0,1.0,73.0,900.0,50.0,1.0,0.0,536.0,106.0,90.0,83.0,0.0,19.0,0.0,13.0,0.0,6409.0,436.0,2323.0,1306.0,104.0,6.0,59.0,12.0,53.0,0.0,30.0,0.0,26.0,0.769,0.231,5.038,22.691999999999997
33330.0,24.0,0.0,1.0,13.0,200.0,40.0,0.0,43.0,597.0,66.0,100.0,1599.0,0.0,13.0,0.0,10.0,3.0,483.0,7.0,293.0,45.0,19.0,0.0,10.0,1.0,35.0,0.0,20.0,5.0,30.0,0.6,0.4,1.8330000000000002,18.367
19024.0,39.0,0.0,2.0,3.0,800.0,30.0,0.0,0.0,151.0,30.0,90.0,1402.0,0.0,8.0,0.0,6.0,0.0,157.0,4.0,109.0,3.0,24.0,1.0,15.0,0.0,5.0,0.0,3.0,0.0,13.0,0.846,0.154,9.462,16.769000000000002
15055.0,33.0,0.0,1.0,59.0,900.0,80.0,0.0,7.0,625.0,9.0,90.0,1892.0,0.0,47.0,1.0,30.0,4.0,2594.0,60.0,1331.0,315.0,94.0,2.0,47.0,10.0,83.0,2.0,44.0,6.0,34.0,0.706,0.294,1.382,22.735
30399.0,18.0,0.0,1.0,60.0,900.0,130.0,1.0,43.0,783.0,68.0,100.0,1851.0,0.0,19.0,1.0,6.0,2.0,4507.0,55.0,2072.0,312.0,42.0,0.0,13.0,2.0,120.0,2.0,46.0,5.0,23.0,0.696,0.304,2.696,21.478
31898.0,22.0,0.0,2.0,64.0,200.0,40.0,1.0,0.0,330.0,106.0,90.0,592.0,0.0,55.0,0.0,32.0,1.0,937.0,9.0,591.0,34.0,64.0,0.0,40.0,2.0,61.0,0.0,38.0,1.0,17.0,0.823,0.17600000000000002,7.647,14.235
4009.0,27.0,0.0,2.0,35.0,900.0,10.0,0.0,0.0,399.0,106.0,90.0,592.0,0.0,32.0,2.0,13.0,8.0,850.0,21.0,449.0,89.0,55.0,2.0,24.0,5.0,45.0,3.0,18.0,9.0,55.0,0.636,0.364,6.527,19.582
36540.0,54.0,1.0,1.0,66.0,400.0,0.0,1.0,7.0,385.0,73.0,62.0,2036.0,0.0,248.0,10.0,73.0,75.0,4220.0,222.0,1338.0,1418.0,340.0,17.0,75.0,134.0,229.0,8.0,61.0,80.0,26.0,0.769,0.231,7.462000000000001,20.962
9523.0,19.0,0.0,2.0,40.0,800.0,0.0,1.0,0.0,18.0,73.0,216.0,454.0,0.0,23.0,2.0,22.0,1.0,494.0,21.0,327.0,43.0,56.0,3.0,39.0,4.0,65.0,4.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0
1857.0,58.0,0.0,0.0,52.0,800.0,110.0,1.0,0.0,593.0,73.0,110.0,1614.0,0.0,32.0,1.0,22.0,0.0,919.0,13.0,602.0,45.0,114.0,2.0,73.0,3.0,74.0,0.0,49.0,1.0,56.0,0.732,0.268,1.054,22.107
7723.0,33.0,0.0,1.0,69.0,300.0,490.0,1.0,0.0,579.0,68.0,216.0,1942.0,0.0,305.0,4.0,202.0,9.0,5516.0,149.0,3091.0,708.0,446.0,9.0,273.0,34.0,1729.0,53.0,840.0,297.0,58.0,0.759,0.24100000000000002,1.19,22.155
30580.0,25.0,0.0,2.0,40.0,200.0,0.0,1.0,43.0,561.0,73.0,216.0,575.0,0.0,22.0,0.0,10.0,0.0,5654.0,62.0,3700.0,259.0,90.0,0.0,57.0,3.0,65.0,0.0,38.0,1.0,32.0,0.75,0.25,0.406,21.344
9816.0,26.0,0.0,2.0,22.0,900.0,0.0,1.0,43.0,386.0,106.0,90.0,1782.0,0.0,12.0,0.0,9.0,0.0,2323.0,32.0,1391.0,189.0,19.0,0.0,14.0,0.0,13.0,0.0,9.0,0.0,21.0,0.667,0.33299999999999996,2.667,17.333
15664.0,19.0,0.0,2.0,58.0,600.0,0.0,1.0,0.0,164.0,106.0,90.0,2279.0,0.0,126.0,5.0,77.0,13.0,2266.0,64.0,1259.0,350.0,203.0,6.0,114.0,24.0,198.0,7.0,121.0,29.0,1.0,0.9990000000000001,0.0,19.0,19.0
34782.0,23.0,0.0,1.0,37.0,600.0,200.0,1.0,0.0,253.0,106.0,90.0,1146.0,1.0,31.0,0.0,20.0,0.0,678.0,9.0,359.0,64.0,5.0,0.0,3.0,0.0,12.0,1.0,8.0,1.0,27.0,0.778,0.222,5.222,21.148000000000003
28632.0,22.0,0.0,2.0,43.0,0.0,0.0,1.0,0.0,276.0,73.0,62.0,1314.0,0.0,57.0,6.0,39.0,6.0,3981.0,112.0,2505.0,403.0,139.0,8.0,97.0,14.0,99.0,5.0,69.0,9.0,29.0,0.7929999999999999,0.207,3.759,20.102999999999998
2043.0,29.0,0.0,1.0,78.0,400.0,10.0,1.0,0.0,623.0,106.0,90.0,782.0,0.0,57.0,2.0,34.0,4.0,725.0,27.0,418.0,64.0,65.0,5.0,34.0,6.0,70.0,0.0,37.0,2.0,38.0,0.684,0.316,4.474,20.711
32651.0,22.0,0.0,1.0,79.0,800.0,10.0,1.0,0.0,637.0,106.0,90.0,327.0,0.0,124.0,4.0,67.0,22.0,1976.0,74.0,1016.0,383.0,167.0,6.0,73.0,46.0,213.0,8.0,103.0,49.0,17.0,0.588,0.41200000000000003,7.0,19.176
6656.0,75.0,0.0,2.0,19.0,800.0,0.0,1.0,0.0,505.0,64.0,150.0,1961.0,1.0,91.0,5.0,66.0,13.0,1586.0,59.0,857.0,308.0,70.0,5.0,41.0,13.0,117.0,5.0,65.0,20.0,11.0,0.727,0.273,2.909,14.636
15370.0,19.0,1.0,2.0,52.0,400.0,450.0,0.0,0.0,235.0,73.0,100.0,1974.0,0.0,108.0,0.0,57.0,10.0,4224.0,142.0,2085.0,734.0,471.0,8.0,275.0,46.0,237.0,6.0,115.0,43.0,28.0,0.679,0.321,2.964,20.643
29005.0,22.0,0.0,2.0,67.0,500.0,10.0,1.0,43.0,711.0,106.0,90.0,1610.0,0.0,115.0,0.0,65.0,3.0,4284.0,91.0,2737.0,293.0,179.0,2.0,117.0,5.0,296.0,7.0,164.0,39.0,23.0,0.652,0.348,2.391,22.261
17619.0,76.0,0.0,2.0,14.0,800.0,0.0,1.0,0.0,617.0,29.0,62.0,938.0,0.0,62.0,4.0,35.0,6.0,4585.0,199.0,2590.0,559.0,84.0,7.0,50.0,8.0,48.0,2.0,27.0,4.0,28.0,0.643,0.35700000000000004,4.607,19.929000000000002
30521.0,24.0,0.0,1.0,66.0,800.0,10.0,1.0,0.0,1372.0,68.0,207.0,489.0,0.0,56.0,6.0,30.0,7.0,6684.0,393.0,3559.0,1128.0,251.0,23.0,134.0,44.0,98.0,8.0,47.0,20.0,32.0,0.75,0.25,1.781,22.563000000000002
31689.0,33.0,0.0,2.0,80.0,100.0,0.0,0.0,7.0,326.0,68.0,62.0,1541.0,0.0,97.0,3.0,49.0,22.0,5055.0,186.0,2450.0,940.0,229.0,6.0,105.0,47.0,181.0,3.0,78.0,38.0,29.0,0.759,0.24100000000000002,5.069,21.793000000000003
5116.0,24.0,0.0,2.0,86.0,100.0,210.0,1.0,20.0,46.0,68.0,110.0,1106.0,0.0,11.0,0.0,9.0,0.0,167.0,13.0,109.0,16.0,83.0,2.0,54.0,7.0,26.0,1.0,17.0,1.0,5.0,0.6,0.4,2.4,16.6
28865.0,23.0,0.0,1.0,73.0,500.0,0.0,1.0,0.0,657.0,73.0,216.0,1473.0,0.0,297.0,6.0,189.0,25.0,7568.0,245.0,3978.0,1354.0,636.0,32.0,271.0,191.0,502.0,17.0,233.0,140.0,25.0,0.68,0.32,2.04,21.36
36318.0,21.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,1893.0,68.0,100.0,1126.0,0.0,4.0,0.0,3.0,0.0,415.0,3.0,219.0,40.0,19.0,0.0,13.0,0.0,6.0,0.0,2.0,1.0,26.0,0.6920000000000001,0.308,10.115,12.5
32405.0,22.0,0.0,2.0,62.0,600.0,0.0,0.0,0.0,1738.0,106.0,90.0,1610.0,0.0,71.0,1.0,54.0,1.0,3785.0,102.0,2664.0,213.0,130.0,1.0,99.0,2.0,165.0,5.0,126.0,6.0,30.0,0.733,0.267,1.867,22.033
8497.0,58.0,1.0,1.0,52.0,600.0,0.0,1.0,7.0,230.0,68.0,62.0,2219.0,0.0,212.0,9.0,114.0,42.0,3014.0,138.0,1191.0,879.0,124.0,6.0,47.0,34.0,56.0,0.0,24.0,16.0,6.0,0.5,0.5,11.667,17.667
10188.0,32.0,0.0,1.0,14.0,0.0,30.0,1.0,0.0,579.0,88.0,90.0,83.0,0.0,9.0,0.0,4.0,0.0,2216.0,17.0,1085.0,93.0,43.0,0.0,20.0,4.0,84.0,0.0,32.0,4.0,30.0,0.7,0.3,0.5,22.967
3850.0,18.0,0.0,2.0,31.0,700.0,0.0,1.0,7.0,572.0,29.0,216.0,460.0,0.0,54.0,4.0,29.0,4.0,1157.0,86.0,555.0,189.0,221.0,20.0,118.0,31.0,184.0,19.0,117.0,17.0,58.0,0.7240000000000001,0.276,4.707,22.206999999999997
21119.0,22.0,0.0,1.0,98.0,500.0,10.0,1.0,43.0,215.0,106.0,90.0,1782.0,0.0,116.0,4.0,73.0,16.0,4588.0,195.0,2662.0,694.0,129.0,4.0,78.0,18.0,155.0,7.0,95.0,26.0,7.0,0.7140000000000001,0.28600000000000003,1.429,18.570999999999998
21532.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,603.0,30.0,90.0,327.0,0.0,94.0,0.0,74.0,1.0,1838.0,32.0,1191.0,109.0,138.0,0.0,102.0,6.0,172.0,0.0,114.0,16.0,27.0,0.741,0.259,0.778,22.815
13501.0,24.0,0.0,1.0,82.0,300.0,0.0,1.0,0.0,700.0,68.0,216.0,202.0,0.0,13.0,0.0,10.0,0.0,1328.0,26.0,835.0,72.0,25.0,0.0,16.0,1.0,45.0,3.0,38.0,5.0,18.0,0.778,0.222,0.444,22.833000000000002
14991.0,27.0,0.0,2.0,81.0,800.0,10.0,1.0,0.0,321.0,68.0,100.0,1508.0,0.0,114.0,0.0,72.0,10.0,1792.0,37.0,1065.0,189.0,151.0,6.0,87.0,16.0,147.0,1.0,92.0,13.0,27.0,0.7040000000000001,0.29600000000000004,0.444,22.037
8410.0,68.0,1.0,2.0,18.0,300.0,10.0,0.0,0.0,462.0,62.0,216.0,1267.0,1.0,7.0,0.0,2.0,1.0,222.0,6.0,90.0,47.0,14.0,0.0,5.0,2.0,5.0,0.0,1.0,1.0,1.0,0.9990000000000001,0.0,0.0,22.0
15506.0,30.0,0.0,2.0,72.0,900.0,0.0,0.0,0.0,570.0,68.0,62.0,1541.0,0.0,32.0,0.0,16.0,3.0,2443.0,59.0,1336.0,271.0,108.0,1.0,53.0,4.0,60.0,0.0,34.0,1.0,36.0,0.75,0.25,2.0,22.471999999999998
10678.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1583.0,68.0,216.0,1876.0,1.0,47.0,0.0,35.0,0.0,2438.0,144.0,1545.0,216.0,236.0,17.0,161.0,14.0,247.0,12.0,172.0,12.0,28.0,0.7859999999999999,0.214,4.071000000000001,21.143
20281.0,19.0,0.0,1.0,66.0,0.0,10.0,1.0,7.0,405.0,68.0,216.0,1713.0,0.0,16.0,1.0,4.0,2.0,2525.0,124.0,1279.0,432.0,80.0,5.0,27.0,18.0,32.0,1.0,9.0,6.0,34.0,0.794,0.20600000000000002,3.676,22.735
5355.0,22.0,0.0,2.0,38.0,700.0,0.0,1.0,12.0,183.0,9.0,90.0,782.0,0.0,35.0,0.0,24.0,3.0,2265.0,108.0,1412.0,234.0,55.0,0.0,41.0,3.0,513.0,24.0,377.0,37.0,58.0,0.672,0.32799999999999996,3.052,21.206999999999997
5782.0,30.0,0.0,1.0,9.0,400.0,20.0,1.0,43.0,564.0,26.0,90.0,1146.0,0.0,13.0,0.0,5.0,1.0,1564.0,38.0,819.0,158.0,50.0,2.0,27.0,2.0,24.0,2.0,18.0,0.0,59.0,0.7290000000000001,0.271,8.339,18.169
15941.0,22.0,0.0,1.0,23.0,500.0,20.0,1.0,0.0,201.0,73.0,62.0,773.0,0.0,9.0,0.0,5.0,0.0,615.0,32.0,287.0,137.0,20.0,1.0,14.0,2.0,25.0,0.0,18.0,2.0,5.0,0.8,0.2,9.2,20.8
